rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
3679,8,7,8.0,8.0,1,0.6825689127033221,0.7933334796869728,-0.1621584591035257,-1.077057705764237,4,3,44,,18,17,0,0
3679,4,7,8.0,8.0,8,-0.37295443230403,-0.6754601284179795,0.2566749059427261,0.8160428725602523,5,3,44,,18,17,0,0
3679,8,8,7.0,8.0,2,-0.8102543448096108,0.4629387159109501,-0.3271441209758644,-0.8096029435929154,6,3,44,,18,17,0,1
3679,4,4,9.0,8.0,4,0.573448261762473,-1.5289815866053411,0.3200454989662836,1.0334969569731058,7,3,44,,18,17,1,0
3679,8,5,8.0,9.0,5,0.6775335356227,1.165529285772892,0.8910420098984015,-1.4982560035610153,8,3,44,,18,17,0,0
3679,4,7,6.0,5.0,2,0.9357469670994376,-0.632294107001672,1.0292807186065671,1.2047313086258526,9,3,44,,18,17,0,1
3679,8,8,2.0,8.0,2,-0.9311633890025692,0.6574238988689386,0.2851942272797951,-0.983326004607428,10,3,44,,18,17,0,1
3679,4,4,9.0,8.0,9,0.4231568899104161,-1.5735546473906268,0.2191280655318399,1.0717615620348546,11,3,44,,18,17,1,0
3679,8,5,8.0,9.0,6,-0.4896479237832841,1.1968353790116932,0.5717815418232259,-1.5000633922372857,12,3,44,,18,17,0,1
3679,4,8,8.0,8.0,5,-0.650108649485579,-0.6769897584907433,-0.252229003846089,0.9595814060458038,13,3,44,,18,17,0,0
3679,8,4,8.0,8.0,6,-0.6331670399009508,1.3130435572745909,-0.463825473543892,-1.0133833886059005,14,3,44,,18,17,1,0
3679,4,5,8.0,8.0,8,-0.6032631775264728,-1.1726234912774856,-0.7696516569442888,1.3974789317155338,15,3,44,,18,17,0,1
3679,8,8,8.0,8.0,7,0.1186003651849,0.7314647776959659,-0.3099389403353292,-1.157564540067069,16,3,44,,18,17,0,0
3679,4,9,9.0,8.0,3,-0.8250337267477326,-1.595301877836808,0.0734422777673041,1.0322079501870298,17,3,44,,18,17,0,0
3679,8,7,8.0,9.0,2,-0.568572194706431,0.8611030958570716,-0.5883271394259497,-1.4208662978110975,18,3,44,,18,17,0,1
3679,4,8,5.0,8.0,5,-0.9264967137326648,-0.7391030670655659,-0.2361495637706945,0.911584798055036,19,3,44,,18,17,0,0
3679,8,4,8.0,8.0,6,-0.7760515656997317,1.3904326285768864,-0.5259794383347416,-1.0397620344271423,20,3,44,,18,17,1,0
3679,4,5,8.0,6.0,5,-0.7419550452984962,-1.0802976242067257,-0.955248733076358,1.4589860573901106,21,3,44,,18,17,0,0
3679,8,8,8.0,8.0,1,0.580329108690994,0.699819893919298,-0.1314289970435965,-1.063739667584632,22,3,44,,18,17,0,0
3679,4,2,13.0,8.0,4,0.7363761272437058,-1.675352045320094,0.5020488027058722,1.0344482969129014,23,3,44,,18,17,1,0
3679,8,4,5.0,8.0,5,0.9844663650122276,1.4344348953067965,0.3609260496992396,-1.1941646848301537,24,3,44,,18,17,0,0
3679,4,5,8.0,5.0,6,0.059163288379059,-1.102226456412995,1.5540482976976804,1.4650366924648772,25,3,44,A,18,17,0,1
3682,4,1,8.0,8.0,7,-0.0446912278822735,-0.6616324453788417,0.5658488209643996,1.1195595139676815,1,3,44,,21,17,0,1
3682,8,8,8.0,8.0,7,0.2346745620413999,0.7405494234449463,-0.1064080305761128,-0.908738894803497,2,3,44,,21,17,0,0
3682,4,4,9.0,8.0,9,-0.5362474028381206,-1.477576623117062,0.2028208162161968,1.025074201501723,3,3,44,,21,17,0,0
3682,8,5,8.0,9.0,8,0.291592241350723,1.0098665061375354,-0.4361744276548949,-1.549234149439059,4,3,44,,21,17,0,1
3682,4,6,8.0,8.0,7,0.58415602642339,-0.5867619054531099,0.2993471381691469,0.9624712196202138,5,3,44,,21,17,0,1
3682,8,6,8.0,8.0,8,0.2240803862588866,0.8978295302370801,0.2851839100698272,-0.7324031623962574,6,3,44,,21,17,0,1
3682,4,6,8.0,8.0,8,-0.3938854495399458,-0.9742236723907036,-0.3066085874786158,0.8047780778864944,7,3,44,,21,17,0,0
3682,8,6,8.0,8.0,8,-0.0266861927236409,0.984561594211786,-0.3886649525797216,-1.1983688272653998,8,3,44,A,21,17,0,1
3685,28,1,8.0,8.0,7,0.1286001458531662,0.9791771394071608,-0.5219420830249033,-0.7522479099833465,1,1,45,,1,2,0,1
3685,29,7,7.0,8.0,7,-0.2989622490951834,-0.3544975835971851,0.1727662701350772,0.9099114315298256,2,1,45,,1,2,0,0
3685,28,8,7.0,7.0,7,0.1710105481131321,0.5115010389784137,0.0612382638791119,-0.4524428310587263,3,1,45,,1,2,0,1
3685,29,9,9.0,8.0,9,0.696994993689356,-1.418583862919372,0.2225882799258228,1.091472626491207,4,1,45,,1,2,0,0
3685,28,7,5.0,8.0,1,0.9513976142766808,0.9140260656017194,0.1967920897900412,-0.9670642182162285,5,1,45,,1,2,0,0
3685,29,7,2.0,8.0,2,0.9631204266785272,-0.388249427426298,0.5967164721782231,1.0379816072175945,6,1,45,,1,2,0,1
3685,28,7,1.0,7.0,1,1.0337812949362517,0.5321140384381451,0.6150809885281957,-0.5059262169425406,7,1,45,,1,2,0,0
3685,29,8,7.0,8.0,2,0.6733595277571872,-0.1267873918267564,0.5898472781060754,0.7328133970880177,8,1,45,,1,2,0,1
3685,28,9,9.0,8.0,4,-0.6105161487695467,1.6660170611550782,-0.2436380165092415,-0.7018129400533434,9,1,45,,1,2,1,0
3685,29,7,8.0,9.0,8,0.1890445110923889,-0.6022894173200694,-0.5092459522698671,1.5572418603621194,10,1,45,,1,2,0,1
3685,28,8,8.0,8.0,7,-0.3233565863635178,0.6985450823729563,0.1054864598283287,-0.5888549841725332,11,1,45,,1,2,0,0
3685,29,9,9.0,8.0,9,-0.622290922459649,-1.4361254902706395,0.1232606691081929,1.216919328314736,12,1,45,,1,2,0,0
3685,28,7,8.0,8.0,6,-0.671124191952372,0.9408988242261168,-0.4536660642738596,-1.13705580570578,13,1,45,,1,2,0,1
3685,29,8,1.0,8.0,1,-1.0586612918114844,-0.3834754157945594,-0.2884298396413111,0.946413529452613,14,1,45,,1,2,0,0
3685,28,9,9.0,8.0,9,0.582535111774164,1.6598240997628544,-0.1816842480004756,-0.7688886554049473,15,1,45,,1,2,0,0
3685,29,8,8.0,8.0,6,0.8990354414815713,-0.5706283772743875,0.3949088713869048,1.396200596413573,16,1,45,,1,2,0,1
3685,28,4,9.0,8.0,8,-0.4727570230804352,1.531569043184663,-0.2398573712662134,-0.8089416234894404,17,1,45,,1,2,1,0
3685,29,5,8.0,9.0,8,-0.529302758644202,-0.847261280323143,-0.5864627688300351,1.597610018947248,18,1,45,,1,2,0,0
3685,28,3,8.0,8.0,7,0.1001386802208719,0.924179014190038,-0.0250549786105849,-0.7569540347562193,19,1,45,A,1,2,0,0
3694,28,1,8.0,8.0,7,0.1240951134103666,0.965548375604648,-0.529302758644202,-0.847261280323143,1,1,45,,6,6,0,1
3694,29,7,7.0,8.0,7,-0.2134480938403493,-0.3786285019265533,0.1702364171103062,0.9585285538404876,2,1,45,,6,6,0,0
3694,28,8,7.0,7.0,7,0.2899317833231785,0.576875564002103,-0.0871593360733718,-0.4271489137658826,3,1,45,A,6,6,0,1
3698,29,1,8.0,8.0,7,0.0733896410546814,-0.7047577468054355,-0.6034480461385403,1.1068770448161978,1,1,45,,9,7,0,1
3698,28,7,8.0,8.0,7,-0.5110040093432638,0.7070788861782992,-0.0816285658395365,-0.6901883736242503,2,1,45,,9,7,0,0
3698,29,8,7.0,8.0,7,0.0050695902101406,-0.2537679316370654,-0.0913551856222115,0.7205435916684303,3,1,45,,9,7,0,0
3698,28,2,9.0,8.0,4,-0.4727570230804352,1.531569043184663,-0.3537610817783029,-0.7942509810356988,4,1,45,,9,7,1,0
3698,29,9,5.0,8.0,3,-1.030056161749635,-1.3657244096680303,-0.0162742376639125,1.288818005606407,5,1,45,,9,7,0,0
3698,28,7,8.0,8.0,2,-0.6791984886765495,0.920091193367534,-0.5703885020430829,-1.1815062070125937,6,1,45,,9,7,0,1
3698,29,7,7.0,8.0,2,0.6486281125575224,-0.4453126044772713,-0.0983548006474834,1.0795450596337286,7,1,45,,9,7,0,1
3698,28,8,7.0,8.0,7,-0.0976606616116912,0.6190357213064205,0.2818169693645184,-0.5277569030562074,8,1,45,,9,7,0,0
3698,29,9,8.0,8.0,4,0.7328663011253785,-1.3214806537915975,0.2655914712269331,1.173576732377433,9,1,45,,9,7,1,0
3698,28,7,8.0,8.0,2,-0.7626681075676793,0.813166108479067,0.8689470115094133,-1.2911337810224692,10,1,45,,9,7,0,1
3698,29,8,1.0,8.0,1,-0.9223276868744332,-0.3611169254003172,-0.3590395161527773,1.027892989535354,11,1,45,,9,7,0,0
3698,28,2,4.0,8.0,4,-1.0371971590915194,1.6855510443453194,-0.4385835341000895,-0.7799096631485393,12,1,45,,9,7,1,0
3698,29,2,8.0,8.0,9,0.6048247496020497,-1.288156778443497,0.2238881003263947,1.2166486042031053,13,1,45,,9,7,1,0
3698,28,4,3.0,8.0,3,1.2211477008516711,1.7208780049069332,0.2023874908008108,-0.924380592968996,14,1,45,,9,7,0,0
3698,29,5,5.0,8.0,5,-1.0322704062173045,-0.8423330246686955,0.6938432744381713,1.5088541525889212,15,1,45,,9,7,0,0
3698,28,9,6.0,8.0,6,-0.9291541208233312,1.458778090428061,-0.5285027572537463,-0.931189808789707,16,1,45,,9,7,0,1
3698,29,7,8.0,8.0,8,0.4454614738684054,-0.6819650238090512,-0.2532230696130929,1.3413664371388243,17,1,45,,9,7,0,1
3698,28,7,5.0,8.0,1,1.022243412744443,0.7910788582522977,0.2545802023517866,-0.800097241427196,18,1,45,,9,7,0,0
3698,29,7,2.0,8.0,2,1.045285525899703,-0.2618214567176213,0.5192050399114314,0.8225916521780393,19,1,45,,9,7,0,1
3698,28,8,1.0,7.0,1,0.9757226259598116,0.5406870207096119,0.7322134340743494,-0.2257510965492102,20,1,45,,9,7,0,0
3698,29,2,8.0,8.0,3,-0.7179400696857166,-1.289070268094774,0.1040535960160793,1.0918424473755604,21,1,45,,9,7,0,0
3698,28,9,8.0,8.0,8,0.4449837567663326,1.173067659496137,-0.3606454544264885,-1.24581830838155,22,1,45,,9,7,0,0
3698,29,7,7.0,8.0,3,0.9208174004592145,-0.3761141273148363,0.5906932482684687,1.0446130505364457,23,1,45,,9,7,0,1
3698,28,7,1.0,7.0,1,1.0054017704748208,0.4305718470382196,0.5396317304533681,-0.3730125166498463,24,1,45,,9,7,0,0
3698,29,7,2.0,7.0,2,0.9712685663332752,-0.2164402398020491,0.7143642769282816,0.662732676217594,25,1,45,B,9,7,0,1
3707,29,1,8.0,8.0,7,0.081641939197774,-0.7579645842424639,-0.6216143707734713,1.0812008386880272,1,1,45,,16,9,0,1
3707,28,7,8.0,8.0,7,-0.4741080567254182,0.6992199561694683,-0.0959594666923749,-0.7296162952525078,2,1,45,,16,9,0,0
3707,29,7,7.0,7.0,7,-0.0341637531805121,-0.2199060114684453,0.0188837279733725,0.5372144000049985,3,1,45,,16,9,0,0
3707,28,3,7.0,7.0,7,0.1762287427881476,0.5198198942875395,-0.0665726417758648,-0.2307983318556203,4,1,45,,16,9,0,0
3707,29,5,7.0,7.0,7,-0.1270172608447534,-0.3911313264652791,0.0996118399619886,0.2749945686508717,5,1,45,,16,9,0,0
3707,28,2,8.0,7.0,8,0.0800737875807477,1.4888677986111023,-0.3315185891717054,-0.3425921283767416,6,1,45,,16,9,0,1
3707,29,4,8.0,8.0,9,-0.8108383593402525,-1.2252017003607922,0.1117582288671678,1.3744820493481569,7,1,45,A,16,9,0,0
3714,28,1,8.0,8.0,7,0.1390477116500339,0.972328675983387,-0.4893961136880446,-0.7929475059380197,1,1,45,,18,14,0,1
3714,29,7,7.0,8.0,7,-0.2697808816443481,-0.2855826914147616,0.1070413970226848,1.012987713075825,2,1,45,,18,14,0,0
3714,28,7,7.0,7.0,7,0.1845250021540742,0.5773904494752777,0.0943890852095345,-0.4286630716448518,3,1,45,,18,14,0,1
3714,29,8,7.0,8.0,7,0.0595695131183104,-0.0587036118919469,0.09440554801576,0.7875120259099285,4,1,45,,18,14,0,0
3714,28,4,9.0,8.0,9,-0.4761048311280269,1.617264497723098,-0.3185598959939728,-0.9761675720247954,5,1,45,,18,14,1,0
3714,29,5,8.0,9.0,5,-0.5357989911405948,-0.9311162110274586,-0.5528422973871551,1.622282986784861,6,1,45,,18,14,0,0
3714,28,3,8.0,8.0,8,0.4062553651066632,1.038609989241254,-0.2232700838506388,-0.991565987145993,7,1,45,,18,14,0,0
3714,29,5,8.0,8.0,8,-0.1108551505563766,-0.8101873846357087,0.4603725329316931,1.0050769615115882,8,1,45,,18,14,0,1
3714,28,3,8.0,8.0,6,-0.8143097094156754,0.8783320330143489,-0.1106045862755041,-0.7830463364869198,9,1,45,,18,14,0,1
3714,29,4,8.0,8.0,3,-0.5107457087482591,-1.1975443794101397,-0.1110140934725977,1.2356637661004222,10,1,45,,18,14,0,0
3714,28,5,8.0,5.0,8,0.3063563025030053,1.3113398461791117,-1.388390482109476,-1.24998034128735,11,1,45,,18,14,0,0
3714,29,8,7.0,8.0,2,0.7300231175670263,-0.3981741715436844,0.7712119370802402,1.0174346164221149,12,1,45,,18,14,0,1
3714,28,4,9.0,8.0,9,-0.3573010119866245,1.6989962504882932,-0.1814024626245764,-0.75547323406496,13,1,45,,18,14,1,0
3714,29,5,8.0,9.0,6,-0.4085174699267133,-0.7533221789205209,-0.5507734083479103,1.699196914076173,14,1,45,,18,14,0,1
3714,28,7,8.0,8.0,1,0.7680693943277186,0.872215941503861,0.4480905659362233,-0.6301748232864103,15,1,45,,18,14,0,0
3714,29,7,7.0,8.0,2,0.8831508299388112,-0.2718789574857411,0.4993941092168252,0.936628950676439,16,1,45,,18,14,0,1
3714,28,7,1.0,8.0,1,1.0113074713562158,0.5569874625578718,0.5794568566467766,-0.5552694451987751,17,1,45,,18,14,0,0
3714,29,3,7.0,8.0,1,-0.6587075399372977,-0.1930432846289059,0.275099652523194,0.7793227886389632,18,1,45,,18,14,0,0
3714,28,2,9.0,8.0,8,-0.4719907796439055,1.577427760304716,-0.4383097021464803,-0.5588553017005159,19,1,45,,18,14,0,1
3714,29,4,8.0,8.0,8,-0.2992979887271761,-1.0491329047794833,0.0867759978318922,1.3002466568221294,20,1,45,,18,14,0,0
3714,28,5,8.0,8.0,8,0.055199951309016,1.0725612984031396,-0.5494225182790482,-1.3068875422747024,21,1,45,,18,14,0,0
3714,29,7,8.0,8.0,5,-0.5681255281145645,-0.7119641196239295,0.1646600300152573,1.065692049425822,22,1,45,,18,14,0,0
3714,28,7,8.0,8.0,7,0.1723554148969877,0.8166797042727728,-0.2007650826859922,-0.676020520273334,23,1,45,,18,14,0,1
3714,29,7,7.0,8.0,2,0.8538706841838261,-0.3755693989435349,0.3356730164526266,1.0975640440695391,24,1,45,,18,14,0,1
3714,28,8,8.0,8.0,1,0.8418304331490131,0.7087620321089988,0.4052027013238971,-0.528827258186225,25,1,45,,18,14,0,0
3714,29,2,8.0,8.0,8,-0.6499727426401685,-1.3057432285951749,0.2494695480914252,1.2586483345539203,26,1,45,,18,14,0,0
3714,28,9,3.0,8.0,5,1.1553062709965352,1.5185382219203931,-0.0681932887173471,-0.9787299353734182,27,1,45,,18,14,0,0
3714,29,7,8.0,8.0,8,0.4665824081930921,-0.6821593108860794,0.6035698121603044,1.3279598919371562,28,1,45,,18,14,0,1
3714,28,7,6.0,8.0,2,-0.9450317131278392,0.7918411458628807,-0.1247237489480533,-0.7694307670468842,29,1,45,,18,14,0,1
3714,29,8,1.0,8.0,1,-1.1013886952612906,-0.1569332887943151,-0.3810698336404098,1.0012349078563691,30,1,45,,18,14,0,0
3714,28,4,8.0,8.0,8,0.4155922160020187,1.4882782725186867,-0.417216134882773,-0.7801140133114997,31,1,45,,18,14,0,0
3714,29,5,8.0,9.0,8,-0.3080745798714158,-0.7276267392537102,0.721993780700134,1.5451171195821771,32,1,45,,18,14,0,0
3714,28,3,8.0,8.0,2,-0.5029294675434175,0.8913218843508961,-0.1263174873810161,-0.906979577910228,33,1,45,,18,14,0,1
3714,29,9,8.0,8.0,5,-0.7977103788052179,-0.9856584333689336,-0.094141328690477,1.0002488133472542,34,1,45,,18,14,0,0
3714,28,7,6.0,8.0,2,-0.8778620556315462,0.8136371163398461,-0.5547152617375899,-0.8059010733005604,35,1,45,,18,14,0,1
3714,29,7,7.0,8.0,7,0.5186426574671076,-0.2352841060758622,-0.416836750016498,0.9946230676889934,36,1,45,,18,14,0,1
3714,28,8,7.0,7.0,1,0.8051659365341747,0.4914444678590535,0.4415486833725328,-0.395803593913634,37,1,45,A,18,14,0,0
3739,29,10,8.0,8.0,7,-0.0227792214838191,0.8894894892729752,0.7391976646947798,-1.0014640218645825,1,2,45,,5,6,0,1
3739,28,4,8.0,8.0,8,0.3959505966124552,-0.8702000314834928,0.0878169848164862,0.986109279384392,2,2,45,B,5,6,0,0
3740,28,1,8.0,8.0,7,-0.1107295886268902,-0.7965865538948206,0.579689659571916,1.0512398846898787,1,2,45,,6,6,0,1
3740,29,7,7.0,8.0,7,0.3510557674465198,0.5105808052094662,-0.0750008955660435,-0.8105336254798555,2,2,45,,6,6,0,0
3740,28,8,7.0,7.0,7,-0.1859936898289424,-0.3437645532549289,0.125955753845057,0.6575876094099632,3,2,45,,6,6,0,1
3740,29,2,9.0,8.0,4,-0.5732638312220867,1.5368810642184805,-0.2618101062162619,-0.8223856180834629,4,2,45,,6,6,0,0
3740,28,9,9.0,8.0,9,0.4189283532856101,-1.3988908698291211,0.078958454972131,1.2531295148591806,5,2,45,,6,6,0,0
3740,29,7,8.0,9.0,8,0.0397482740493829,0.8678864687895343,0.6291122056732702,-1.450927295176502,6,2,45,,6,6,0,1
3740,28,7,7.0,8.0,7,-0.6150572502725056,-0.470949981948207,-0.1856354406488666,0.9734747475342443,7,2,45,,6,6,0,0
3740,29,7,2.0,8.0,2,-0.8586916007569336,0.3884341354457158,-0.3869677918035525,-0.6226416630210156,8,2,45,,6,6,0,1
3740,28,8,1.0,7.0,1,-0.8739986632866531,-0.2582067516882862,-0.6763636882006746,0.4223374249623817,9,2,45,,6,6,0,0
3740,29,6,9.0,8.0,3,0.8123985186226026,1.6835424951006388,-0.0029185059359526,-0.8524189801917892,10,2,45,,6,6,0,0
3740,28,5,8.0,8.0,6,0.750254796392728,-0.697878051793662,0.6150657169185431,1.2872745600814366,11,2,45,,6,6,0,1
3740,29,7,1.0,8.0,1,1.0424574925891987,0.6612288590764788,0.5863116734390784,-0.7493504869443098,12,2,45,,6,6,0,0
3740,28,8,2.0,8.0,2,0.9808688826574616,-0.4121259752560077,0.495731325099485,0.7559229296902709,13,2,45,,6,6,0,1
3740,29,4,9.0,8.0,9,-0.2721176451087803,1.5720933383147522,0.0350241674967424,-0.979786308783666,14,2,45,,6,6,0,0
3740,28,5,8.0,8.0,5,-0.7830094765207373,-0.9858096176984104,-0.278521140252052,1.462923205650857,15,2,45,,6,6,0,0
3740,29,8,8.0,8.0,1,0.6555552420873145,0.7249062055347419,-0.3167525067759132,-0.9333257524604284,16,2,45,,6,6,0,0
3740,28,2,8.0,8.0,3,-0.7788832836826106,-1.352430130663313,-0.0637055587870866,1.0923658455653669,17,2,45,,6,6,0,0
3740,29,2,9.0,8.0,4,-0.7058977118284088,1.5319452188695166,-0.31091323150809,-1.1537746395331694,18,2,45,,6,6,1,0
3740,28,4,9.0,8.0,4,0.7563608955632821,-1.3864506917767148,0.201839415498103,1.1861214638743676,19,2,45,,6,6,0,0
3740,29,5,8.0,4.0,5,0.5669485573228246,1.1032771460518642,0.945155881330142,-1.4380373540736295,20,2,45,,6,6,0,0
3740,28,3,2.0,5.0,2,1.149489727118928,-0.4135185024248405,1.2545347782593563,1.1645379729484446,21,2,45,,6,6,0,1
3740,29,5,8.0,2.0,8,0.8256845253304805,1.1406819122906942,1.007775512667877,-0.4483227824116499,22,2,45,,6,6,0,0
3740,28,9,8.0,8.0,9,-0.4623142168300535,-1.2761287296442492,-0.4869070287886529,0.7899331165993058,23,2,45,A,6,6,0,0
3742,29,1,8.0,8.0,7,-0.0221501577281649,0.8027822849905816,0.6973194846616247,-0.901130622128388,1,2,45,,7,7,0,1
3742,28,7,7.0,8.0,7,0.5583939803252844,-0.3614392125578263,0.1068247561437062,0.8818948027608554,2,2,45,,7,7,0,0
3742,29,8,7.0,7.0,7,0.3743605989231264,0.3727473202001826,0.2195776429547873,-0.51484660362709,3,2,45,,7,7,0,0
3742,28,2,9.0,8.0,4,0.7782598200006554,-1.4360727796079915,0.3258795680458362,0.985280078009764,4,2,45,,7,7,0,0
3742,29,4,9.0,8.0,3,0.8684603540691271,1.6302756190831929,0.0879732396894735,-1.0384849304761932,5,2,45,,7,7,0,0
3742,28,5,8.0,3.0,6,-0.1203794588909073,-1.0363109547923106,1.2286144384265247,1.5900780394121927,6,2,45,,7,7,0,1
3742,29,5,8.0,8.0,6,-0.573401737962058,0.9056894613592312,0.0629052824859872,-0.8948234414471484,7,2,45,,7,7,0,1
3742,28,3,7.0,8.0,1,-0.7183342156905573,-0.3163666110200796,-0.2880582549962894,0.9533009232897646,8,2,45,B,7,7,0,0
3744,29,1,8.0,8.0,7,0.1342767613855642,0.8459385066749316,-0.4972945128138918,-0.9032735289370708,1,2,45,,8,8,0,1
3744,28,7,7.0,8.0,7,-0.5745388056126531,-0.4712946375205738,0.0087643184009653,0.8536497269441045,2,2,45,,8,8,0,1
3744,29,8,7.0,8.0,2,-0.7749176394317348,0.5246540786528033,-0.343449563757932,-0.5848639990716734,3,2,45,,8,8,0,1
3744,28,4,8.0,8.0,9,0.249711692087645,-1.3159821038682935,0.1158156299956225,0.9171340771346184,4,2,45,,8,8,0,0
3744,29,5,8.0,9.0,5,0.5135203388252835,1.0970131029209398,0.3578927258259733,-1.4311245354563251,5,2,45,,8,8,0,0
3744,28,3,8.0,8.0,8,-0.3270137720402373,-0.8354672260560561,0.5742297488307242,1.215706058712178,6,2,45,,8,8,0,0
3744,29,9,8.0,8.0,6,-0.4563920267391732,1.206326704897733,-0.3636611359121638,-0.8488842957750903,7,2,45,B,8,8,0,1
3747,29,1,8.0,8.0,7,0.0929429091202709,0.8315999489795788,-0.4745448693834331,-0.8894802520869867,1,2,45,,10,9,0,1
3747,28,7,7.0,8.0,1,-0.7068031501632825,-0.4459737396294055,-0.0432988887044485,0.8248633488363488,2,2,45,,10,9,0,0
3747,29,7,2.0,8.0,2,-0.9731748581613444,0.509007328661836,-0.4698407398438226,-0.8203669225013229,3,2,45,,10,9,0,1
3747,28,8,1.0,7.0,1,-1.0254910040402845,-0.3837479971149538,-0.6241144685781893,0.6610457527668198,4,2,45,,10,9,0,0
3747,29,6,3.0,8.0,3,0.9527728477560424,1.6690292099439226,-0.0171116678547002,-0.894027933777822,5,2,45,,10,9,0,0
3747,28,9,8.0,8.0,6,0.370762924792328,-0.9260708160246496,0.7178440996301138,1.2928848133186672,6,2,45,,10,9,0,1
3747,29,7,5.0,8.0,1,0.9836220057774944,0.8425719259163061,0.5074350520748047,-0.8992428405800359,7,2,45,,10,9,0,0
3747,28,7,7.0,8.0,7,0.2839489971380499,-0.3359323015196353,0.4648382077692741,0.8373796429723939,8,2,45,,10,9,0,1
3747,29,8,7.0,8.0,7,-0.2445399817030975,0.3673503511621382,0.0739554975756374,-0.731210030519072,9,2,45,,10,9,0,1
3747,28,9,9.0,8.0,9,0.8057804917725031,-1.403400884847846,0.366847749535124,1.0321128836179103,10,2,45,,10,9,0,0
3747,29,6,8.0,8.0,5,0.6422885287568789,1.0044559665527946,0.7131817814675505,-1.3534456534827135,11,2,45,,10,9,0,0
3747,28,6,8.0,8.0,8,0.0481202292468585,-0.8806942997555899,0.4847762967253763,1.011706958117862,12,2,45,,10,9,0,0
3747,29,7,6.0,8.0,2,-0.8684311067928707,0.8927167465012934,-0.1345087390759635,-0.9780512335237797,13,2,45,,10,9,0,1
3747,28,7,7.0,8.0,2,0.5428971036650503,-0.4686240859333166,-0.1568446763948834,0.9041199657745368,14,2,45,,10,9,0,1
3747,29,7,7.0,7.0,7,0.3397023072946408,0.4427686938769479,0.2511465617855883,-0.466154591725003,15,2,45,,10,9,0,0
3747,28,7,7.0,7.0,7,0.15551039433271,-0.2662172594796737,0.1546278042845582,0.6258158952069076,16,2,45,,10,9,0,1
3747,29,8,7.0,7.0,7,0.1193681081045976,0.3830028189554439,0.1406741841462719,-0.405187367229684,17,2,45,,10,9,0,0
3747,28,2,9.0,8.0,4,0.8645287078877767,-1.4872066683013905,0.2619943336025083,0.9582003537880468,18,2,45,,10,9,0,0
3747,29,9,9.0,8.0,9,-0.4821306161416026,1.6024371862564497,-0.0235369480268827,-1.0667954778640798,19,2,45,,10,9,0,0
3747,28,7,8.0,8.0,5,-0.7787026662097788,-0.8864563945289229,-0.3222757040902485,1.4789910347186297,20,2,45,,10,9,0,0
3747,29,7,7.0,8.0,2,-0.7950476529008634,0.5740578917435357,-0.412482701264889,-0.8209235156196556,21,2,45,,10,9,0,1
3747,28,8,1.0,7.0,1,-0.9176878832411984,-0.2466237895404696,-0.6384905946064086,0.4989063179902029,22,2,45,,10,9,0,0
3747,29,4,9.0,8.0,9,0.3691228935898274,1.5812441309535548,-0.1787022565819933,-0.9775989373859848,23,2,45,,10,9,0,0
3747,28,5,8.0,8.0,6,-0.1191807363182686,-0.9211525565591856,0.3796667290323089,1.3682845433009956,24,2,45,,10,9,0,1
3747,29,7,8.0,8.0,7,0.4146687220634626,0.8156950295144968,0.1288229707077822,-0.9095284231698691,25,2,45,,10,9,0,0
3747,28,7,7.0,8.0,2,0.8180149252739436,-0.3170779331053746,0.4265256142663129,0.7029066338349607,26,2,45,,10,9,0,1
3747,29,8,1.0,7.0,1,1.143930287772691,0.3326772931255177,0.6651987522095287,-0.4696592963936027,27,2,45,,10,9,0,0
3747,28,9,9.0,8.0,8,-0.5537593379258047,-1.4702682555654671,0.0617789481253607,1.0131411807746808,28,2,45,,10,9,0,0
3747,29,8,8.0,8.0,7,-0.6477627289099923,0.849038305158409,-0.3073293751460567,-1.0638056268087128,29,2,45,,10,9,0,1
3747,28,4,8.0,8.0,9,0.3606868780507704,-1.3493952066309285,0.0398875644624558,1.0920426414263795,30,2,45,,10,9,0,0
3747,29,5,8.0,9.0,8,0.3237485656464123,1.1734116962972312,0.4212667766879871,-1.431870526950167,31,2,45,,10,9,0,0
3747,28,8,7.0,8.0,2,0.8135282852096954,-0.5076309082780387,0.1994512971403989,1.06558040261234,32,2,45,,10,9,0,1
3747,29,4,9.0,8.0,3,0.8959887558627367,1.5905450563380814,0.1772655536358055,-0.8403844488946097,33,2,45,B,10,9,0,0
3762,29,1,8.0,8.0,7,0.099192669067974,0.8022830697584992,-0.4701196957859121,-0.9317787239401644,1,2,45,,18,16,0,1
3762,28,7,7.0,8.0,7,-0.5599629455692159,-0.4592890338486866,-0.0065658951521242,0.8247150010391918,2,2,45,,18,16,0,1
3762,29,8,7.0,7.0,2,-0.841741018348396,0.4915524421152379,-0.5137399459390422,-0.471811801147064,3,2,45,,18,16,0,1
3762,28,2,9.0,8.0,5,-0.6417606377186567,-1.57119949688873,-0.1926686403090798,0.9112794882994,4,2,45,,18,16,0,0
3762,29,9,9.0,8.0,3,0.9117330284213784,1.5804636022302792,-0.0224870568324309,-1.281086155724728,5,2,45,,18,16,0,0
3762,28,7,8.0,8.0,1,-0.5774632245324067,-0.7383815491318737,0.4635827489752259,1.3624631139181549,6,2,45,,18,16,0,0
