rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
3730,28,8,8.0,8.0,2,0.750211587436746,-0.5442660695615281,-0.6063427215426248,0.8051857053989053,13,2,45,,1,1,0,1
3730,29,9,9.0,8.0,9,0.5195512264522658,1.6790933097683023,-0.1345087390759635,-0.9780512335237797,14,2,45,,1,1,0,0
3730,28,8,8.0,8.0,8,-0.1050389360235564,-0.978352840611298,0.4411956352452763,1.2818264549961558,15,2,45,,1,1,0,1
3730,29,2,8.0,8.0,4,-0.4482994870256965,1.3812755126943064,-0.1726950830414359,-1.050460287031836,16,2,45,,1,1,1,0
3730,28,4,3.0,8.0,3,-1.3366370133737808,-1.460918458655298,-0.1283650179428908,1.060098294579965,17,2,45,,1,1,0,0
3730,29,5,8.0,14.0,5,0.0921826965454985,1.0063338275240454,-1.5559222506218051,-1.5599609123016915,18,2,45,,1,1,0,0
3730,28,8,8.0,5.0,6,0.6223237466024797,-0.817267617660525,1.08711591710834,0.9483497324798928,19,2,45,,1,1,0,1
3730,29,2,8.0,8.0,8,-0.4409546569943907,1.408969870655023,-0.0824212788398209,-0.8654900135725759,20,2,45,,1,1,0,1
3730,28,9,8.0,8.0,5,-0.6312138202335935,-1.016376781307588,-0.1390758936528858,1.2596375743616246,21,2,45,,1,1,0,0
3730,29,8,2.0,5.0,2,-0.9380929955354406,0.5171698067352176,-0.9306637377560906,-1.0425132803288053,22,2,45,,1,1,0,1
3730,28,9,8.0,8.0,4,0.5783722156982652,-1.3357704317069334,0.1539545707843359,0.9790882358280418,23,2,45,,1,1,1,0
3730,29,7,8.0,9.0,7,-0.4823379345414213,0.7824967435007538,0.7090681411799641,-1.3859019940551878,24,2,45,,1,1,0,1
3730,28,8,8.0,8.0,1,-0.7957869444851045,-0.6189536570653017,-0.2962179306506417,0.8976004209657779,25,2,45,,1,1,0,0
3730,29,9,9.0,8.0,9,-0.6220773679477554,1.562492780738873,-0.3619912077287089,-0.9613729538175194,26,2,45,,1,1,0,0
3730,28,7,5.0,8.0,5,-0.9900971771143624,-0.8016966350282594,-0.3754514388468986,1.4307271849267007,27,2,45,,1,1,0,0
3730,29,7,2.0,8.0,2,-0.9755406338877292,0.525673741410546,-0.4855516774201289,-0.7392478438476958,28,2,45,,1,1,0,1
3730,28,8,1.0,7.0,1,-0.9454024957720704,-0.2576511655550453,-0.7394607112884128,0.4994282038142567,29,2,45,,1,1,0,0
3730,29,2,9.0,8.0,9,0.3803054625263891,1.669679016774951,-0.0245882999620466,-0.8522066518532666,30,2,45,,1,1,0,0
3730,28,9,9.0,8.0,9,0.6653226308340449,-1.4182128337432027,0.3473918208854447,1.1294553530068552,31,2,45,,1,1,0,0
3730,29,8,8.0,8.0,1,0.7767144156314937,0.739600816695754,0.4109217840719646,-1.2859712389729323,32,2,45,,1,1,0,0
3730,28,2,3.0,8.0,3,-0.9137915513574988,-1.432677572216192,0.1139227377367402,0.9655845208245518,33,2,45,,1,1,0,0
3730,29,6,9.0,8.0,3,0.8128164555460342,1.5346691676110342,0.0140055403854716,-1.0820333156144606,34,2,45,,1,1,0,0
3730,28,5,6.0,8.0,6,0.9606449003373212,-0.9037485347932268,0.7270282065024123,1.245482404542826,35,2,45,,1,1,0,1
3730,29,8,1.0,8.0,1,1.1879567211226625,0.52302306461467,0.662415159072062,-0.914858992574981,36,2,45,,1,1,0,0
3730,28,9,4.0,8.0,4,1.115137846898656,-1.4566760875192213,0.4295970979758454,0.9644628438893784,37,2,45,,1,1,0,0
3730,29,7,5.0,8.0,1,1.2557221454234202,0.7375318674000729,0.6271558509753696,-1.1335652892196204,38,2,45,,1,1,0,0
3730,28,7,7.0,8.0,7,-0.1722707041316836,-0.3207225399731103,0.6302073624184421,0.7852804815808305,39,2,45,,1,1,0,0
3730,29,8,7.0,8.0,2,-0.7796953057102738,0.3791909600712581,-0.2265397366889075,-0.5985768230250906,40,2,45,,1,1,0,1
3730,28,9,9.0,8.0,9,0.659166367708436,-1.5871929251684662,0.2374201996340678,1.019232252636833,41,2,45,,1,1,0,0
3730,29,7,8.0,8.0,5,0.5958948987943236,0.9432086556832604,0.6018233484255608,-1.336038607675194,42,2,45,,1,1,0,0
3730,28,8,8.0,8.0,6,0.3899160532541131,-0.7878331368463174,0.2216450712624647,0.9514657823484024,43,2,45,,1,1,0,1
3730,29,2,8.0,8.0,3,0.6191565722918124,1.4773026245813068,0.0777590998649112,-0.909018296684592,44,2,45,,1,1,0,0
3730,28,9,8.0,8.0,4,0.9179596446960896,-1.3075981079038377,0.3081109847919833,1.1858243995892055,45,2,45,,1,1,1,0
3730,29,7,6.0,8.0,2,-0.9288148707881378,0.7394123929657125,0.4959810766815368,-1.1931828424153,46,2,45,,1,1,0,1
3730,28,8,7.0,8.0,1,-0.8032634595769734,-0.3620857206784785,-0.4989196938727901,0.7751247350662958,47,2,45,,1,1,0,0
3730,29,2,9.0,8.0,3,0.5493932874391219,1.601024226907964,-0.1116204865555471,-0.8930883517295752,48,2,45,,1,1,0,0
3730,28,9,9.0,8.0,9,0.6793486131137154,-1.4019269116811806,0.3757787171125251,1.1856352458328072,49,2,45,A,1,1,0,0
3732,28,1,8.0,8.0,7,0.0106468487425901,-0.7707191331638384,0.4563525973113365,1.038444705101954,1,2,45,,1,3,0,1
3732,29,7,7.0,8.0,1,0.7555001495985496,0.5500337235427258,0.0047067759595734,-0.894244847060734,2,2,45,,1,3,0,0
3732,28,8,7.0,8.0,2,0.8731927645377274,-0.4958503332468152,0.3110672951445121,0.7940227271950473,3,2,45,,1,3,0,1
3732,29,9,3.0,8.0,3,1.0241781818213644,1.644751748242296,0.2832707346879231,-0.8003729621898398,4,2,45,,1,3,0,0
3732,28,3,8.0,8.0,2,0.8802752165838642,-0.583075791588023,0.6349393271733682,1.362088156076112,5,2,45,,1,3,0,1
3732,29,2,8.0,8.0,5,0.4405486205903475,1.045105015421256,0.2297097969063399,-0.8824908975915658,6,2,45,,1,3,0,0
3732,28,9,4.0,8.0,4,0.9366076462930176,-1.4880674968276395,0.6461479630542047,1.1600391635691043,7,2,45,,1,3,0,0
3732,29,7,8.0,8.0,8,0.1878376767835541,0.9168661855856725,0.6453282643328315,-1.3045103449450903,8,2,45,,1,3,0,1
3732,28,3,7.0,8.0,7,0.0520112193293522,-0.3225116287940359,0.1876324948955427,1.0980226487530278,9,2,45,B,1,3,0,0
3741,29,1,8.0,8.0,7,0.0997008720900784,0.7874899715792214,-0.475498515300042,-0.903491270275934,1,2,45,,7,6,0,1
3741,28,8,7.0,8.0,7,-0.4731932374693821,-0.4721566971353607,-0.0068787295213322,0.8537113443322498,2,2,45,,7,6,0,1
3741,29,4,9.0,8.0,9,-0.5951056154635506,1.59762200555429,-0.4108859931615319,-0.7937020011859003,3,2,45,,7,6,0,0
3741,28,7,8.0,9.0,5,-0.7472305421133001,-0.9289834821070824,-0.668868070513468,1.516355514318826,4,2,45,,7,6,0,0
3741,29,6,8.0,8.0,8,0.2999487275569354,0.9304096680973242,-0.4813126103024176,-0.9889122734090368,5,2,45,,7,6,0,0
3741,28,5,8.0,8.0,6,-0.2376060735653231,-0.9769960894927534,0.399739628418113,0.957707665912056,6,2,45,,7,6,0,1
3741,29,4,8.0,8.0,8,0.4828302454576414,1.4235797011453954,-0.1433027442184838,-1.0803680004894043,7,2,45,,7,6,0,0
3741,28,5,8.0,8.0,5,-0.2970432541794073,-0.9908073026058424,0.4106650975097023,1.3794456355590377,8,2,45,,7,6,0,0
3741,29,7,8.0,5.0,6,-0.2998148773146107,1.0143672075068295,-1.201402725380388,-0.9815068544011516,9,2,45,,7,6,0,1
3741,28,8,7.0,8.0,7,0.4358710258002036,-0.4076252011965901,-0.2100855122228979,0.8545117683458988,10,2,45,,7,6,0,1
3741,29,4,9.0,8.0,9,0.8748168612037729,1.5704037919851614,-0.0171116678547002,-0.894027933777822,11,2,45,,7,6,0,0
3741,28,5,8.0,5.0,6,-0.1649876904816675,-1.0358455074453834,1.0440779450081876,1.4712015148054742,12,2,45,,7,6,0,1
3741,29,4,8.0,8.0,8,0.082486511890883,1.288576563835082,0.1114721077750746,-1.083065127443506,13,2,45,A,7,6,1,0
3745,28,1,8.0,8.0,7,-0.0892661308521438,-0.796792821275198,0.5646927063075098,1.051288685027932,1,2,45,,9,8,0,1
3745,29,7,7.0,8.0,7,0.3566857662225887,0.5105520295773674,-0.0391378063141972,-0.8108799516355548,2,2,45,,9,8,0,0
3745,28,8,7.0,8.0,7,-0.112341599705382,-0.2641331297002409,0.0053052827655685,0.7201185185993454,3,2,45,,9,8,0,1
3745,29,9,9.0,8.0,9,-0.4923583066681349,1.5521210978088156,-0.2347080335987963,-0.8778960737807688,4,2,45,,9,8,0,0
3745,28,7,8.0,8.0,5,-0.8037951375677899,-0.914280110752854,-0.4517096758656085,1.347503209984834,5,2,45,,9,8,0,0
3745,29,7,8.0,8.0,7,0.0488063460549177,0.696879008997227,-0.3114758740635109,-0.8082500109912379,6,2,45,,9,8,0,0
3745,28,7,7.0,8.0,7,-0.1770977076570046,-0.241131611310875,-0.0322550219342263,0.7126288826008095,7,2,45,,9,8,0,1
3745,29,7,7.0,8.0,2,-0.5285071830062965,0.5316979671281524,-0.2419908416462936,-0.6496827101450938,8,2,45,,9,8,0,1
3745,28,3,7.0,8.0,2,0.7501705403488534,-0.398339735711902,-0.0268754835485901,0.7126050841603581,9,2,45,,9,8,0,1
3745,29,2,8.0,8.0,8,0.0114002602881087,1.0199934139657074,0.2946376870644011,-0.6287905067066003,10,2,45,,9,8,0,1
3745,28,4,8.0,8.0,9,0.0013740157391855,-1.3614392450236927,0.2045715608115596,1.1425110726399652,11,2,45,,9,8,0,0
3745,29,5,8.0,8.0,5,0.4412359949273498,1.2038742409945116,-0.1300922623738487,-1.2327644123610846,12,2,45,,9,8,0,0
3745,28,8,8.0,8.0,2,0.8733361295017693,-0.5830144049284479,0.5323905691283362,1.1033834393020587,13,2,45,,9,8,0,1
3745,29,2,9.0,8.0,3,0.9187721943903764,1.570339041494665,0.2079070929105819,-0.8822751875630542,14,2,45,,9,8,0,0
3745,28,4,9.0,8.0,3,-0.6301770157181752,-1.4360322122443523,0.2699466711556625,1.1797570440952685,15,2,45,,9,8,0,0
3745,29,5,8.0,3.0,6,0.1392133795296619,1.0787933095671018,-0.9688745360956276,-1.432026041486088,16,2,45,,9,8,0,1
3745,28,8,8.0,8.0,6,0.5578160304509704,-0.7490819067090708,0.0625140591628452,0.986197412598985,17,2,45,,9,8,0,1
3745,29,9,8.0,8.0,5,0.6721188144981303,1.4825249987032665,0.1638165219746172,-0.8679144547065457,18,2,45,,9,8,0,0
3745,28,7,8.0,8.0,6,0.0119803172412628,-0.8943171587128041,0.7599144965981791,1.4285021589411355,19,2,45,A,9,8,0,1
3746,29,1,8.0,8.0,7,-0.0434273253741655,0.8753524769816211,0.6849639535493909,-0.8591590968512032,1,2,45,,10,8,0,1
3746,28,8,7.0,8.0,7,0.5330437455364052,-0.5052215050132025,0.1084067737861095,0.8388013021187142,2,2,45,,10,8,0,0
3746,29,9,9.0,8.0,3,0.7604013760221597,1.6304126510878902,0.0626390659301878,-0.8808379451802827,3,2,45,,10,8,0,0
3746,28,7,8.0,8.0,2,0.5891171838002397,-0.5805000609725021,0.3011440256750873,1.26445667260774,4,2,45,,10,8,0,1
3746,29,8,7.0,7.0,7,0.2549890327486883,0.3377494571439848,0.2524444595461667,-0.4905441430417738,5,2,45,,10,8,0,0
3746,28,4,9.0,8.0,9,0.253448203050399,-1.3969616625465129,0.3844281660439522,0.9577624320068652,6,2,45,,10,8,0,0
3746,29,5,8.0,8.0,8,0.4986914407679879,1.0970590403577212,0.1303682099214177,-1.220091122381849,7,2,45,,10,8,0,1
3746,28,7,7.0,8.0,1,-0.6879747712395904,-0.4582054901470981,-0.1858430626553766,0.966649670315943,8,2,45,,10,8,0,0
3746,29,8,2.0,8.0,2,-0.9715703893647398,0.5173409139071387,-0.4294076621667612,-0.6350891440692328,9,2,45,,10,8,0,1
3746,28,2,8.0,8.0,4,0.3119643318142813,-1.3166905711808097,0.0023445498700204,0.9453597364586576,10,2,45,,10,8,1,0
3746,29,4,9.0,8.0,9,-0.4917601448742741,1.5572151876299636,-0.0079314314067685,-1.1570604125144388,11,2,45,,10,8,0,0
3746,28,5,5.0,8.0,5,-0.9519800367848142,-0.9840719215787832,-0.7149769375198738,1.479695324087175,12,2,45,,10,8,0,0
3746,29,3,8.0,8.0,7,-0.6658840409927264,0.7533684259199624,-0.6593832341286385,-1.0015491179239746,13,2,45,,10,8,0,1
3746,28,2,8.0,8.0,8,-0.2151508662602435,-0.9628685375463184,-0.2721999418345444,0.8619397858942671,14,2,45,,10,8,0,1
3746,29,2,5.0,8.0,5,0.9709298865030608,1.2627650416110512,0.2139569767949283,-0.8545440032011952,15,2,45,,10,8,0,0
3746,28,9,9.0,8.0,9,0.6036207443725002,-1.4340170602222344,0.2338037203781042,1.0719921477569152,16,2,45,,10,8,0,0
3746,29,7,8.0,9.0,6,0.2177421887659808,1.0126123689178268,0.5177932990640784,-1.4496105965836026,17,2,45,,10,8,0,1
3746,28,7,1.0,8.0,1,-0.9314015878551406,-0.4201077285643816,-0.3699463642413351,0.946708952796668,18,2,45,,10,8,0,0
3746,29,8,2.0,7.0,2,-1.001970235641256,0.3892297838149308,-0.5127722492518051,-0.4596884749276686,19,2,45,,10,8,0,1
3746,28,4,8.0,8.0,8,-0.5097855224682445,-0.7792287128008555,0.0872767354408474,1.1491396770138216,20,2,45,A,10,8,0,0
3765,28,1,8.0,8.0,7,0.0531817822307454,-0.7576950319668011,-0.4806017405039017,0.9608564741510712,1,2,45,,20,17,0,1
3765,29,7,7.0,8.0,7,-0.3044072450793239,0.547084019963922,-0.0038345796420222,-0.7437881762589938,2,2,45,,20,17,0,0
3765,28,8,7.0,8.0,7,-0.2242944862859996,-0.2973489772435214,-0.1131205838998568,0.6976039123213115,3,2,45,,20,17,0,0
3765,29,4,9.0,8.0,9,-0.3754301162913112,1.5365653626483258,-0.21551993691284,-0.9772221288503444,4,2,45,,20,17,0,0
3765,28,5,8.0,9.0,6,-0.3278006217049803,-1.0195273782908407,-0.1732478707616904,1.6607069215204024,5,2,45,A,20,17,0,1
3768,24,1,8.0,8.0,7,-0.0820730221583105,0.9307972445642716,0.5871388623332188,-0.9680504318729616,1,1,46,,0,2,0,1
3768,30,3,7.0,8.0,7,0.3970158783952572,-0.4762652757885159,-0.0004035323814856,0.9661599234956384,2,1,46,,0,2,0,1
3768,24,9,9.0,8.0,3,0.8322298339802674,1.6049225292140967,0.1627710059504777,-0.8787252394926878,3,1,46,,0,2,0,0
3768,30,7,8.0,8.0,6,0.862338118141383,-0.7884381160594586,0.475896658096634,1.2695133907706833,4,1,46,,0,2,0,1
3768,24,3,1.0,8.0,1,1.0991724680665371,0.6017690036548125,0.4472623382550129,-0.7185750626642955,5,1,46,,0,2,0,0
3768,30,2,8.0,8.0,3,-0.8600687598499637,-1.2958421539310052,0.3580897682855189,0.8979483984670219,6,1,46,,0,2,0,0
3768,24,9,6.0,8.0,6,-0.905024953558192,1.2187239714384135,-0.6359271949411699,-1.0652968810978922,7,1,46,,0,2,0,1
3768,30,7,1.0,8.0,1,-0.9477299522711872,-0.4686534831861388,-0.4868849354422569,1.1663215467473111,8,1,46,,0,2,0,0
3768,24,7,7.0,8.0,1,0.6309007108894182,0.5061747656236614,-0.1904805613589995,-0.5836016469121832,9,1,46,,0,2,0,0
3768,30,3,7.0,8.0,2,0.8260222735804753,-0.2877726612304784,0.3354149231326429,0.7337646534686103,10,1,46,,0,2,0,1
3768,24,2,9.0,8.0,9,-0.5612603848916986,1.5901947646253811,0.0513411769943413,-0.6919679155066522,11,1,46,,0,2,0,1
3768,30,9,8.0,8.0,9,-0.8080069256707736,-1.3128047547227113,-0.0213947810616972,1.194020933788665,12,1,46,,0,2,0,0
3768,24,8,8.0,8.0,5,0.5346698546322539,1.030724344764516,-0.5827400500894375,-1.1452891272843475,13,1,46,,0,2,0,0
3768,30,4,8.0,8.0,6,0.472252763996109,-1.1585827046026014,0.3377512862868939,1.0693166211183112,14,1,46,,0,2,1,0
3768,24,5,8.0,8.0,5,0.6811414733065464,1.2885005667813214,0.5641613375764469,-1.0935726735109923,15,1,46,,0,2,0,0
3768,30,3,7.0,8.0,6,0.7577646688519001,-0.5138422716533281,0.4244102634748398,1.153395658398802,16,1,46,,0,2,0,1
3768,24,6,8.0,8.0,5,0.4944743156984779,1.166375617095951,0.5233963791626288,-0.6487795454226104,17,1,46,,0,2,0,0
3768,30,5,8.0,5.0,8,-0.145427103888356,-1.0011799311497525,0.9503520086042871,1.2785264225914432,18,1,46,,0,2,0,0
3768,24,8,8.0,8.0,6,-0.8454435837694876,0.9471512129177004,-0.7525727734417793,-0.9569604679256408,19,1,46,,0,2,0,1
3768,30,2,8.0,8.0,9,0.0641024610366393,-1.2425997246700262,0.1368542440241279,1.1827209202947888,20,1,46,,0,2,1,0
3768,24,4,3.0,8.0,5,1.0293802508373575,1.5160084689174067,0.1226494592039363,-1.0003534261665568,21,1,46,B,0,2,0,0
3772,24,1,8.0,8.0,7,-0.0942893840056716,0.9095082053239968,0.4766402290055271,-0.7753515029398844,1,1,46,,3,3,0,1
3772,30,8,7.0,8.0,7,0.5028654493856133,-0.4247632129298872,-0.041881367670459,0.8883793801009272,2,1,46,,3,3,0,0
3772,24,9,9.0,8.0,4,-0.3580760112962566,1.5867335578642514,-0.2220123759625435,-0.7634332769544887,3,1,46,,3,3,1,0
3772,30,7,8.0,8.0,6,0.6057470953605736,-0.5806369566069346,-0.3633166880672143,1.4488384270511565,4,1,46,,3,3,0,1
3772,24,8,8.0,8.0,1,0.5343440195319923,0.8555382069563878,0.2980959807913901,-0.705059932475098,5,1,46,,3,3,0,0
3772,30,2,8.0,8.0,4,0.7460889870435203,-1.141483201230612,0.3493899209753526,1.190259338191474,6,1,46,,3,3,1,0
3772,24,2,8.0,8.0,6,-0.4901462455599165,1.410352807728182,0.0795706258790639,-1.0160311882512447,7,1,46,,3,3,1,0
3772,30,9,5.0,8.0,3,-1.4388685930711658,-1.2973668956105124,-0.3405370540185367,1.2102789062953765,8,1,46,,3,3,0,0
3772,24,8,6.0,8.0,2,-0.9891193876417712,0.8318512505067185,-0.7346509470591077,-1.0185221149107755,9,1,46,,3,3,0,1
3772,30,2,8.0,8.0,9,0.3803703604278516,-1.2585935004136786,0.1431771149896145,1.1578748905654948,10,1,46,,3,3,1,0
3772,24,2,9.0,8.0,3,0.8803843504396273,1.6438758364726482,0.2499606503557462,-0.9385707510562984,11,1,46,,3,3,0,0
3772,30,2,6.0,8.0,4,0.9450720890422074,-1.2234359509348969,0.2700969218006126,1.152411126006058,12,1,46,,3,3,1,0
3772,24,4,8.0,8.0,5,0.6939771153366681,1.2768429543175617,0.5289585657439568,-1.093676108977072,13,1,46,,3,3,0,0
3772,30,5,8.0,8.0,6,0.1389629271610702,-0.954148735187552,0.8561713268608038,1.4249201492697563,14,1,46,,3,3,0,1
3772,24,7,7.0,8.0,1,0.8568273889320283,0.6086931257245816,0.0933326605646712,-0.7623459926809891,15,1,46,,3,3,0,0
3772,30,8,2.0,8.0,2,0.9822246971489196,-0.3479591832971858,0.5701172107408513,0.8113332751430455,16,1,46,,3,3,0,1
3772,24,2,9.0,8.0,4,-0.5290471582231328,1.6385852321336472,-0.0226137429683111,-0.7202257760669317,17,1,46,,3,3,1,0
3772,30,4,9.0,8.0,9,-0.6905716062946556,-1.3994462170365358,-0.0647954348002474,1.1998689476651816,18,1,46,,3,3,0,0
3772,24,5,8.0,8.0,5,0.2633349241113991,1.1711295753288784,-0.5490758681193517,-1.2610903281294088,19,1,46,,3,3,0,0
3772,30,2,8.0,8.0,8,0.3299905585755599,-1.1589866063004524,0.3715516432363596,1.0695279460415985,20,1,46,,3,3,1,0
3772,24,9,8.0,8.0,6,-0.5105995533923644,1.410214070678455,-0.2437622300730882,-0.8800542978621614,21,1,46,,3,3,1,0
3772,30,7,8.0,8.0,6,0.6717161342647516,-0.7319039899730221,-0.3980534733415142,1.321836300778297,22,1,46,,3,3,0,1
3772,24,8,7.0,8.0,1,0.7389164384631746,0.6326395404671642,0.3531367132786637,-0.6631604560798608,23,1,46,,3,3,0,0
3772,30,9,8.0,8.0,4,0.8844285702084351,-1.240374860732303,0.4408215470789043,1.0031380344356986,24,1,46,,3,3,1,0
3772,24,7,6.0,8.0,2,-1.0803676713236765,0.9106665868477748,0.6412696794027823,-1.1581028426540505,25,1,46,A,3,3,0,1
3773,30,1,8.0,8.0,7,0.0681489021341142,-0.7340113268889615,-0.4816740303744748,0.9906645425655796,1,1,46,,4,3,0,1
3773,24,8,8.0,8.0,7,-0.3390175158347802,0.7834679114631875,-0.0144446896247408,-0.7342996999411557,2,1,46,,4,3,0,0
3773,30,2,5.0,8.0,3,-0.9516818672742844,-1.2453547045436333,-0.0873660377640457,0.9517573252371888,3,1,46,,4,3,0,0
3773,24,2,8.0,8.0,4,-0.6896051772438335,1.4834138034654945,-0.4003196912422529,-0.9406367800064168,4,1,46,,4,3,1,0
3773,30,9,5.0,8.0,3,-1.2781429476796475,-1.263048865196925,-0.370852040406885,1.281573813045202,5,1,46,,4,3,0,0
3773,24,8,8.0,8.0,1,0.6760656010308729,0.7122953562028774,-0.4614316150426755,-1.064775652432532,6,1,46,,4,3,0,0
3773,30,2,8.0,8.0,9,0.5474551251829215,-1.3092696031081377,0.2549147867306904,1.042352180489831,7,1,46,A,4,3,1,0
3774,30,1,8.0,8.0,7,-0.1221230358070704,-0.74884664670506,0.4723440158136944,1.1220015164832138,1,1,46,,4,4,0,1
3774,24,8,8.0,8.0,7,0.3567250556491356,0.7723349995568162,-0.0628522518233837,-0.650901499847785,2,1,46,,4,4,0,0
3774,30,4,8.0,8.0,4,0.3451339700716105,-1.27563115414604,0.2637509219756265,1.164899153987908,3,1,46,,4,4,1,0
3774,24,5,8.0,8.0,5,0.6024396992887119,1.1795185066359093,0.6556070263766977,-1.125509862689267,4,1,46,,4,4,0,0
3774,30,5,8.0,8.0,6,0.3516651937254689,-0.7757796648492672,0.5812942282048996,1.2101538899082975,5,1,46,,4,4,0,1
3774,24,8,6.0,8.0,2,-0.9838650398862002,0.7797146699081546,0.0019052702775305,-0.8203642118309201,6,1,46,,4,4,0,1
3774,30,4,8.0,8.0,4,0.4587661646505347,-1.3440517180134597,0.1043852582290451,1.1701108945690173,7,1,46,B,4,4,1,0
3775,24,1,8.0,8.0,7,0.1093372847794108,0.966829046794628,-0.6634425885777749,-0.9263447533014698,1,1,46,,5,4,0,1
3775,30,7,7.0,8.0,8,-0.2259904994766903,-0.478685319315223,0.1152929596587871,0.9599391785828988,2,1,46,,5,4,0,0
3775,24,7,8.0,8.0,2,-0.6392459353551818,0.7512903438335682,-0.1873223209328927,-0.7208044108773425,3,1,46,,5,4,0,1
3775,30,7,1.0,8.0,1,-1.053814246600726,-0.2246541119594086,-0.3563957125899455,0.8575618031600752,4,1,46,,5,4,0,0
3775,24,3,7.0,7.0,2,-0.7568129504103647,0.5665845994315722,-0.6292947674732249,-0.4292496190364267,5,1,46,A,5,4,0,1
3776,30,1,8.0,8.0,7,0.0348364458436,-0.66430584825144,-0.5970446574707742,1.0569029408023145,1,1,46,,6,4,0,1
3776,24,8,8.0,8.0,7,-0.4121774065204046,0.7754737339874241,-0.095927597387826,-0.6785996901128696,2,1,46,,6,4,0,0
3776,30,9,8.0,8.0,4,0.567215957933992,-1.3264485948033915,0.1954001176586796,1.1009791621034968,3,1,46,,6,4,1,0
3776,24,7,8.0,8.0,5,0.5686935890372493,1.1480176207665285,0.5774711060588141,-1.1419661431053247,4,1,46,,6,4,0,0
3776,30,7,8.0,8.0,8,0.3848815789690555,-0.649280906240679,0.1853484781652574,0.9464386786525136,5,1,46,,6,4,0,0
3776,24,7,7.0,8.0,1,0.8472610917640988,0.657569484410964,0.3034297288271053,-0.6495757250337855,6,1,46,,6,4,0,0
3776,30,8,1.0,8.0,1,-0.8822910914045923,-0.2710209446466113,0.0767966019436328,0.8307569653162901,7,1,46,,6,4,0,0
3776,24,4,8.0,8.0,8,-0.324496244984077,1.3785679856170203,-0.6496803536768758,-0.6667690575657247,8,1,46,,6,4,1,0
3776,30,5,8.0,8.0,8,-0.5921593180996838,-0.8960907281497145,-0.4407969495491383,1.474689548133154,9,1,46,,6,4,0,1
3776,24,7,8.0,8.0,1,0.8919637475982759,0.828137920334281,0.2294652983371065,-0.8489031502539595,10,1,46,,6,4,0,0
3776,30,3,2.0,8.0,2,0.9315978006114312,-0.3236628980277573,0.576607835716534,0.9765850190988172,11,1,46,,6,4,0,1
3776,24,4,8.0,8.0,9,-0.1364294324037611,1.4289824429303302,-0.0063805366758771,-0.7913951724718379,12,1,46,,6,4,1,0
3776,30,5,8.0,9.0,5,-0.5185903766600686,-0.9258811765893574,-0.2808503971875281,1.6356005654152,13,1,46,A,6,4,0,0
3791,30,1,8.0,8.0,7,-0.1125871398233672,-0.692550842194103,0.5584462545480005,1.064115600931028,1,1,46,,15,10,0,1
3791,24,7,8.0,8.0,7,0.2773699257025445,0.7794791416579029,-0.0464352629008652,-0.6371534686482381,2,1,46,,15,10,0,0
3791,30,7,7.0,8.0,7,-0.0960039855869076,-0.2916178836154695,0.259391237070702,0.8757500698638333,3,1,46,,15,10,0,0
3791,24,3,7.0,7.0,1,0.6036495047812303,0.6562010932955064,0.1432717375329476,-0.4261881732850616,4,1,46,,15,10,0,0
3791,30,6,6.0,8.0,4,1.0288749583345664,-1.2399830975587525,0.4198336417948622,0.8694499124016026,5,1,46,A,15,10,0,1
3810,24,1,8.0,8.0,7,0.1256951058988645,-0.7197047548565795,-0.5581954615536137,1.128200215929121,1,2,46,,7,3,0,1
3810,30,8,8.0,8.0,7,-0.2058400024141546,0.6756668547123498,0.1507634051539085,-0.7337228808257276,2,2,46,,7,3,0,1
3810,24,2,8.0,8.0,9,0.1892118116731103,-1.208841180631932,0.2359912037175431,1.0752356144240298,3,2,46,,7,3,1,0
3810,30,4,5.0,8.0,5,1.0241176998431547,1.3765175027438463,0.0537672586232843,-1.0474449396481516,4,2,46,,7,3,0,0
3810,24,5,8.0,15.0,6,-0.1789961893386666,-0.9704487099175856,1.6851543458242386,1.435975319808594,5,2,46,A,7,3,0,1
3819,30,1,8.0,8.0,7,0.1642415157218471,0.8896116834776487,-0.5096440548391039,-1.0178337572388134,1,2,46,,13,6,0,1
3819,24,7,7.0,8.0,7,-0.1534853770292407,-0.4273641313439169,0.0586255719842061,0.8527205613661467,2,2,46,,13,6,0,0
3819,30,7,7.0,8.0,7,0.004571623016974,0.5539712136640459,-0.0617468591812185,-0.569764732007509,3,2,46,,13,6,0,0
3819,24,7,7.0,8.0,1,-0.8315114226325476,-0.330917754355459,-0.2387995345861976,0.8436319219741483,4,2,46,,13,6,0,0
3819,30,8,2.0,7.0,2,-0.8977782742200774,0.4010769721300716,-0.4343748791928659,-0.4284772108877875,5,2,46,,13,6,0,1
3819,24,2,9.0,8.0,9,0.605150446606357,-1.5408115456298777,0.211145411401908,1.1203477266007216,6,2,46,,13,6,0,0
3819,30,9,5.0,8.0,3,1.0908756637235055,1.495694258173278,0.2456161443073795,-1.0468672331733913,7,2,46,,13,6,0,0
3819,24,3,7.0,8.0,7,-0.5161075122164078,-0.4669683606380819,0.2645870799763136,1.1523759727413048,8,2,46,,13,6,0,0
3819,30,4,8.0,8.0,6,-0.5415324647683322,1.202894302726498,-0.3708917839212618,-0.6383346609966924,9,2,46,,13,6,1,0
