rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
5071,35,8,7.0,7.0,1,-0.6404013055364867,-0.3088237317662479,-0.1468268693243368,0.5539638721945153,12,1,62,,14,16,0,0
5071,36,6,9.0,8.0,3,0.8198075611586231,1.6225927887495526,-0.0239573639438808,-0.7479005843727856,13,1,62,,14,16,0,0
5071,35,5,8.0,8.0,6,-0.0029003828687311,-0.9070797404194724,0.712456014117482,1.4814946400069438,14,1,62,,14,16,0,1
5071,36,8,8.0,8.0,1,0.705943463667204,0.8877998416955837,0.162492644036493,-0.873883557320179,15,1,62,A,14,16,0,0
5075,36,1,8.0,8.0,7,-0.0378189567464932,0.8451768961484613,0.6537705708774102,-1.0191612290751528,1,1,62,,17,17,0,1
5075,35,7,7.0,8.0,7,0.4993510165506832,-0.4740630459326625,0.1267601469940528,0.8755090586444911,2,1,62,,17,17,0,0
5075,36,8,7.0,7.0,7,0.2509329138058658,0.445247810149656,0.2415326146520473,-0.4319049812108672,3,1,62,,17,17,0,0
5075,35,4,9.0,8.0,9,-0.4149907973079566,-1.5593043266271216,0.1805512905557961,1.1030170384765168,4,1,62,,17,17,0,0
5075,36,5,8.0,9.0,8,0.3678824309538923,1.0854985173995668,-0.4778932946272273,-1.391965891449488,5,1,62,A,17,17,0,0
5078,35,1,8.0,8.0,7,-0.0749185164179439,-0.7015929042417547,0.5578734704796676,1.049355138012882,1,1,62,,18,19,0,1
5078,36,7,7.0,8.0,7,0.180069883429438,0.5445236208866682,-0.0161566170091066,-0.7013039101365063,2,1,62,,18,19,0,0
5078,35,7,7.0,7.0,7,0.233066955732767,-0.3748421313655576,0.1050364417730887,0.6619492563776088,3,1,62,,18,19,0,0
5078,36,8,7.0,7.0,1,0.7526002523390697,0.3216082765311962,0.2930029182054471,-0.4896376416180421,4,1,62,,18,19,0,0
5078,35,4,9.0,8.0,9,-0.2117730736818814,-1.577271818295116,0.3201231803790923,1.1398779554890013,5,1,62,,18,19,0,0
5078,36,5,8.0,8.0,8,0.322883609744685,1.2023291237163305,-0.324256503031994,-1.1774581711726155,6,1,62,,18,19,0,0
5078,35,7,7.0,8.0,7,-0.0482838247440001,-0.3620462701313354,-0.1368214867503264,1.2442352362678484,7,1,62,,18,19,0,0
5078,36,8,7.0,7.0,7,-0.1961751474999958,0.3866015447744928,0.0286330553052282,-0.4763353743040752,8,1,62,,18,19,0,0
5078,35,4,9.0,8.0,4,0.6057531585566152,-1.460015319681405,0.3452242662917076,1.0854034042017833,9,1,62,,18,19,0,0
5078,36,5,8.0,9.0,8,0.5491214147930319,1.2208672327376882,0.8544047439888454,-1.533677298677681,10,1,62,,18,19,0,1
5078,35,7,8.0,8.0,8,-0.1043005110626033,-0.7017374064334488,-0.0704278917954159,0.9809430143654078,11,1,62,,18,19,0,0
5078,36,8,7.0,7.0,2,-0.8507787967929613,0.4064525151131413,-0.3574202208372249,-0.4927812992889615,12,1,62,,18,19,0,1
5078,35,9,4.0,8.0,4,1.0656738974826236,-1.5325669200953869,0.2807178161436708,0.991912511709207,13,1,62,,18,19,0,1
5078,36,3,8.0,8.0,8,0.5186982888267738,1.0398838294868675,0.6097986331977978,-1.2781401301548756,14,1,62,,18,19,0,0
5078,35,6,8.0,8.0,8,0.0575085855119598,-1.089613997870975,0.4749829634188772,1.0116079145922654,15,1,62,,18,19,0,1
5078,36,6,8.0,8.0,7,0.258638332834172,0.7863493344493175,-0.0034721765055657,-0.989170814614194,16,1,62,,18,19,0,0
5078,35,5,8.0,8.0,8,-0.1913787017574667,-0.9080223408176096,0.3310400341755359,0.8959772845468509,17,1,62,,18,19,0,0
5078,36,7,8.0,8.0,7,0.304687036739475,0.6733165747438038,0.0873497348047444,-0.8581712052678269,18,1,62,,18,19,0,0
5078,35,7,7.0,8.0,7,0.6705000158807372,-0.3869403839132609,0.3418774439389586,0.7867087840068502,19,1,62,,18,19,0,1
5078,36,8,1.0,8.0,1,1.0128135269656242,0.2876254665644555,0.5459168567414978,-0.5324843814812464,20,1,62,,18,19,0,0
5078,35,4,9.0,8.0,9,-0.0715381037363678,-1.4821796404463534,0.2662424262247186,1.0758778295218796,21,1,62,,18,19,0,0
5078,36,5,8.0,8.0,5,0.3951617593034609,1.10391633329548,-0.1859876104280279,-1.2467801050959604,22,1,62,,18,19,0,0
5078,35,7,7.0,8.0,2,0.7945389615398,-0.4292451021624455,0.5863903389499322,0.983727390905252,23,1,62,,18,19,0,1
5078,36,8,1.0,7.0,1,0.9663377443050636,0.2991744699784255,0.697758831913545,-0.4585849802311621,24,1,62,,18,19,0,0
5078,35,6,3.0,8.0,3,-0.8675003631247348,-1.59985419054829,0.1728995991569127,0.9147733031165396,25,1,62,,18,19,0,0
5078,36,5,8.0,9.0,6,0.1465198686493483,1.111985356421745,-0.7394001216860757,-1.5420539440986307,26,1,62,,18,19,0,1
5078,35,7,8.0,8.0,6,0.62609473870505,-0.7446913822800676,-0.1067392148889048,0.9135802783640976,27,1,62,,18,19,0,1
5078,36,7,7.0,8.0,1,0.7758239246925539,0.402358141445499,0.3823651654458996,-0.745894635762939,28,1,62,,18,19,0,0
5078,35,8,7.0,7.0,2,0.871082534446256,-0.2877575789804512,0.6102756444522112,0.5681481024275493,29,1,62,,18,19,0,1
5078,36,9,8.0,8.0,9,-0.4396291468018455,1.5007968344950562,-0.2624350536243274,-0.9904744932549088,30,1,62,,18,19,0,0
5078,35,7,8.0,8.0,1,-0.8645559516869294,-0.8629131758052552,-0.3713464539741069,1.3542096716282206,31,1,62,,18,19,0,0
5078,36,3,2.0,16.0,2,-1.0074769644729953,0.3715176033626453,-1.8130193830346448,-0.2866779197873429,32,1,62,B,18,19,0,1
5083,36,10,8.0,8.0,7,-0.050419170469374,0.795112728572254,0.6716115815553609,-0.952745079501512,1,1,62,,20,22,0,1
5083,35,4,8.0,8.0,8,0.5984402524131173,-1.225137604148092,0.3286504464892526,1.0761400340195737,2,1,62,,20,22,0,0
5083,36,5,8.0,9.0,8,0.4514258680285321,1.2726381603812869,0.3787081508166813,-1.424199412105671,3,1,62,,20,22,0,0
5083,35,7,8.0,8.0,5,0.2509754408148784,-0.8094844064440686,-0.0499496776441299,1.1652574276509509,4,1,62,,20,22,0,0
5083,36,3,2.0,7.0,2,-0.9465657483611122,0.4399118640315311,-0.8062611963294589,-0.4803657152965863,5,1,62,,20,22,0,1
5083,35,5,8.0,2.0,8,-0.5839688824111565,-0.5527757738503123,-0.8759813270839792,0.3142687235309568,6,1,62,B,20,22,0,1
5092,35,1,8.0,8.0,7,-0.0548085748352501,0.8845452603554106,0.6016501713028556,-1.1554086371623125,1,2,62,,4,6,0,1
5092,36,7,7.0,8.0,7,0.5064817317276866,-0.4740286233532431,0.1516084011235933,0.7858871495330503,2,2,62,,4,6,0,0
5092,35,8,7.0,8.0,7,0.1824349502952063,0.4223994174071936,0.2922976460672346,-0.6997869158823304,3,2,62,A,4,6,0,0
5096,35,1,8.0,8.0,7,0.1631485619249351,0.8060990292244193,-0.6218847115477661,-1.0089079936971257,1,2,62,,7,7,0,1
5096,36,7,8.0,8.0,7,-0.2754178188342709,-0.5810667743432937,0.1162333888853128,0.7552477385380314,2,2,62,,7,7,0,0
5096,35,8,7.0,8.0,7,0.4339351415368324,0.4235223674121027,0.0572918389815281,-0.700942686775206,3,2,62,,7,7,0,0
5096,36,9,9.0,8.0,3,-0.8088636475544072,-1.5047498835363224,0.1499026032452083,0.8952030735782118,4,2,62,,7,7,0,0
5096,35,5,8.0,8.0,1,0.8285832843153842,0.6964866524150004,-0.2766103002083975,-1.3545402682087182,5,2,62,,7,7,0,0
5096,36,7,8.0,8.0,7,0.2231805419042128,-0.5637183618931362,0.3295441535384203,0.7967519674220233,6,2,62,,7,7,0,0
5096,35,8,7.0,8.0,1,0.7201964939371535,0.39070576036403,0.2555809266553289,-0.6999674906353738,7,2,62,,7,7,0,0
5096,36,9,3.0,8.0,3,-1.028669598909331,-1.450004272175805,0.1220974370472024,0.7654679357417399,8,2,62,,7,7,0,0
5096,35,5,7.0,8.0,1,0.656484895199702,0.6006700514971245,-0.2632367423238566,-1.212014342941945,9,2,62,,7,7,0,0
5096,36,7,2.0,8.0,2,1.0827301870837076,-0.5151370762648005,0.5881381657607094,0.8279612436583997,10,2,62,,7,7,0,1
5096,35,8,7.0,8.0,2,-0.7254392427523287,0.5076483210950086,0.4334875744988083,-0.8886818289823616,11,2,62,,7,7,0,0
5096,36,4,8.0,8.0,6,0.7660074616276826,-1.2595746104340868,0.3802085957541806,1.0671349436850328,12,2,62,,7,7,1,0
5096,35,5,8.0,8.0,8,0.5672646953513247,1.2033434328596666,0.9136852987678012,-1.2411302112145066,13,2,62,,7,7,0,1
5096,36,7,8.0,8.0,1,-0.721483365194142,-0.7047727441011977,-0.1355765155339502,0.9231487347418148,14,2,62,,7,7,0,0
5096,35,8,7.0,8.0,2,-0.8214932641690996,0.485120677564943,-0.4821534700658577,-0.750162624441035,15,2,62,,7,7,0,1
5096,36,6,8.0,8.0,8,-0.1933762809956283,-0.97357370304217,-0.1709693776582876,0.7437751531374696,16,2,62,,7,7,0,1
5096,35,6,8.0,8.0,8,0.2164263981950869,1.029273288807672,0.0574709753195671,-1.022171152264363,17,2,62,A,7,7,0,1
5098,35,1,8.0,8.0,7,0.1506705966686377,0.8459862749136929,-0.5926695836077696,-1.0254528468339033,1,2,62,,9,7,0,1
5098,36,7,8.0,8.0,7,-0.2531258479482445,-0.5660346435025335,0.1342895982435734,0.7450983610322345,2,2,62,,9,7,0,0
5098,35,8,2.0,8.0,2,-0.9222054880714028,0.5613945278596955,-0.3515227151105093,-0.7966406557760998,3,2,62,,9,7,0,0
5098,36,4,8.0,8.0,9,-0.0281463954048212,-1.1759451844246052,0.0097846267682797,0.9140774047298384,4,2,62,A,9,7,1,0
5103,35,1,8.0,8.0,7,-0.0622949019027594,0.7950614942580329,0.5707590819666422,-1.0363332971239052,1,2,62,,11,10,0,1
5103,36,7,8.0,8.0,7,0.5028024656468733,-0.532693530925898,0.2164935586817686,0.8063289537054897,2,2,62,,11,10,0,0
5103,35,8,7.0,8.0,7,0.4398232138059758,0.3201986795662191,0.3020637039485659,-0.5484723047134684,3,2,62,,11,10,0,0
5103,36,4,9.0,8.0,8,0.5690478121896639,-1.3865262366443478,0.3742464175003763,0.9637785113259932,4,2,62,B,11,10,1,0
5104,36,1,8.0,8.0,7,-0.1061864530299082,-0.7954248062213208,0.5799031328196391,1.1228815302177797,1,2,62,,11,11,0,1
5104,35,3,7.0,8.0,7,0.6882869695927719,0.524898876019769,-0.040783757862529,-0.9235536840361775,2,2,62,,11,11,0,1
5104,36,5,8.0,8.0,6,0.2474241144072556,-0.9713575564526228,0.5607672720998547,0.7263963178077333,3,2,62,,11,11,0,1
5104,35,8,5.0,8.0,1,0.9973110444987784,0.7385823292739845,0.5018235504514118,-1.036681726986978,4,2,62,,11,11,0,0
5104,36,5,8.0,8.0,6,0.4498399147881526,-1.0706602227461304,0.8315172434262618,0.8190099729602961,5,2,62,,11,11,0,1
5104,35,3,8.0,8.0,2,-0.6499585179173337,0.741698876068058,0.4003087413705771,-1.173755975318395,6,2,62,B,11,11,0,1
5106,36,1,8.0,8.0,7,-0.0687752253436425,-0.779470884718417,0.5952674922937828,1.077260213577836,1,2,62,,11,13,0,1
5106,35,7,7.0,8.0,7,0.4995574045580739,0.5676601721860101,-0.0552328241187328,-0.8749695820354791,2,2,62,,11,13,0,0
5106,36,7,8.0,7.0,7,0.1083746658345062,-0.6546841346143619,0.3733445127493234,0.6314301779514478,3,2,62,,11,13,0,0
5106,35,3,7.0,8.0,7,0.7810255313770578,0.4699961367162763,0.1302776564463978,-0.6545768211740833,4,2,62,,11,13,0,0
5106,36,2,9.0,8.0,3,-0.729551505483794,-1.5231271149915095,-0.0089538325440583,0.785193797296556,5,2,62,B,11,13,0,0
5123,35,1,8.0,8.0,7,-0.056357021959927,0.7950871114765174,0.6005055316366271,-1.1381681644220747,1,2,62,,21,21,0,1
5123,36,8,7.0,8.0,7,0.5492651609396723,-0.473822092037192,0.2063512341849377,0.7351504762893762,2,2,62,,21,21,0,0
5123,35,2,9.0,8.0,3,0.5068209989023447,1.536222485116592,0.2431480301327263,-0.793693557150271,3,2,62,,21,21,0,0
5123,36,4,8.0,9.0,6,0.7444146183411966,-1.18938805174088,0.5232056799957489,1.528418675130558,4,2,62,,21,21,1,0
5123,35,5,8.0,9.0,6,0.4038904361890556,1.3321585627733104,0.6286777808758549,-1.441356209923417,5,2,62,,21,21,0,1
5123,36,7,7.0,6.0,7,-0.3906096046845645,-0.4493614215696337,-1.2584817783646416,0.7797979892288224,6,2,62,,21,21,0,0
5123,35,8,7.0,8.0,7,0.4973514324714028,0.5999708332579298,0.0202452892356922,-0.7790302788355371,7,2,62,,21,21,0,0
5123,36,6,9.0,8.0,3,-0.663037868359665,-1.5039856749126288,0.1383496437818903,0.885371612572948,8,2,62,,21,21,0,0
5123,35,5,8.0,9.0,6,0.0101864996925323,0.9717733599075272,-0.5845775714235355,-1.4292186741758588,9,2,62,,21,21,0,1
5123,36,7,5.0,8.0,1,-0.903132509591841,-0.6292560101536475,-0.225016117528736,0.874002727969487,10,2,62,,21,21,0,0
5123,35,8,2.0,8.0,2,-1.0292533364485108,0.6569944446343031,-0.4640889607297558,-0.8130327255810211,11,2,62,,21,21,0,1
5123,36,4,8.0,8.0,6,0.3567578976826505,-1.2616801720886188,0.3045062226423513,0.9730221663439996,12,2,62,,21,21,1,0
5123,35,5,8.0,9.0,6,0.2728906307903072,1.202121626742781,0.7062493603358923,-1.4041135518536043,13,2,62,,21,21,0,1
5123,36,7,1.0,8.0,1,-1.1061040495386625,-0.4818131668034491,-0.8020227626357497,0.8119757978224934,14,2,62,,21,21,0,0
5123,35,8,2.0,8.0,2,-1.1205702409992273,0.4837934040675288,-0.6319424019279503,-0.6889315391365276,15,2,62,,21,21,0,1
5123,36,4,9.0,8.0,8,0.2979341445749779,-1.4062380756087407,0.3112362423586215,1.0852607311437137,16,2,62,,21,21,1,0
5123,35,5,8.0,8.0,6,0.4779296581092377,1.1315096143758847,0.262296489876397,-1.2621661697185067,17,2,62,B,21,21,0,1
5150,36,1,8.0,8.0,7,0.087074580955465,-0.7944670336518099,-0.6294689550200068,1.081311890589851,1,3,62,,14,11,0,1
5150,35,7,7.0,8.0,7,-0.556796735831802,0.5193899423590457,-0.0841596233154239,-0.8111474261090779,2,3,62,,14,11,0,0
5150,36,7,7.0,7.0,1,-0.6735967647910119,-0.4363066186905714,-0.1742609541159277,0.6501977063854554,3,3,62,,14,11,0,0
5150,35,8,7.0,8.0,2,-0.6969492571191289,0.4297675847684849,-0.5792123359309187,-0.5825459585310618,4,3,62,,14,11,0,1
5150,36,2,9.0,8.0,4,0.1056257506319481,-1.3889340664903111,0.1815455398956997,0.7758870331342577,5,3,62,,14,11,1,0
5150,35,4,9.0,8.0,9,-0.462503861729627,1.5945212723428568,-0.1400622357385862,-1.2998462623613878,6,3,62,,14,11,1,0
5150,36,7,8.0,9.0,5,-0.7299889004545769,-0.9433603287578946,-0.5539493928681889,1.516194017720003,7,3,62,,14,11,0,0
5150,35,3,8.0,8.0,1,0.7636709292168156,0.7375686007425225,-0.0042926479850379,-1.1069639846621728,8,3,62,,14,11,0,0
5150,36,6,8.0,8.0,8,0.619046613004857,-1.0698026769066693,0.7165992809652214,0.8976252277488269,9,3,62,,14,11,0,1
5150,35,6,8.0,6.0,8,0.7131046620860967,0.9842645568548054,1.025863009898989,-0.9345560031380672,10,3,62,,14,11,0,1
5150,36,6,8.0,8.0,8,0.1808645049154461,-1.088987981039382,0.6019689943754719,1.0027235310577367,11,3,62,,14,11,0,0
5150,35,5,8.0,8.0,6,0.1422345862126419,1.0195951087547437,-0.1733476183173289,-1.0738185603406298,12,3,62,,14,11,0,1
5150,36,7,8.0,8.0,8,-0.4991312151557822,-0.7816009261110072,-0.285791667185476,0.8341726165426154,13,3,62,,14,11,0,0
5150,35,7,7.0,8.0,7,-0.2249516526297145,0.4543438397378398,-0.2510814125107357,-0.8921009525014542,14,3,62,,14,11,0,0
5150,36,8,7.0,7.0,7,-0.2762482925276783,-0.4343954310844185,-0.1120269516934135,0.4660248445642416,15,3,62,,14,11,0,0
5150,35,4,3.0,8.0,3,0.9394585606420436,1.5847077144631712,-0.1187688860447979,-1.039818468416539,16,3,62,,14,11,0,0
5150,36,5,8.0,5.0,8,-0.2413918152109189,-1.040438257507591,1.216426499509206,1.4512914329014286,17,3,62,,14,11,0,1
5150,35,3,7.0,8.0,1,0.722701826213763,0.6116626438663358,0.2039923727135389,-1.08887060982128,18,3,62,,14,11,0,0
5150,36,5,8.0,7.0,6,0.140858680616697,-0.9554099367222812,0.6839685550059897,0.6327910204395367,19,3,62,A,14,11,0,0
5155,36,1,8.0,8.0,7,-0.0759367839892844,-0.7638005571699885,0.6369943962162711,0.9360999382861278,1,3,62,,16,14,0,1
5155,35,3,7.0,8.0,7,0.6925480297726335,0.4807399112045895,-0.0172659727086148,-0.8267103833472671,2,3,62,,16,14,0,1
5155,36,6,8.0,7.0,8,0.0799116249099332,-0.8742954752668753,0.6904103792231274,0.5028931856053956,3,3,62,,16,14,0,1
5155,35,6,8.0,8.0,8,0.6857810973108763,0.7372306487396377,0.1270514759775623,-1.1062965257639517,4,3,62,,16,14,0,0
5155,36,6,8.0,8.0,8,-0.1027999792393657,-1.006291320888426,0.3926391286702005,0.9446883799562292,5,3,62,,16,14,0,1
5155,35,6,8.0,8.0,8,0.3363852484754634,0.7765563068191407,-0.1656520340229815,-1.0737795588332224,6,3,62,,16,14,0,1
5155,36,6,8.0,8.0,8,-0.2009776629971666,-0.9736119193799372,0.3478228807534511,0.7867344580512263,7,3,62,,16,14,1,0
5155,35,5,8.0,8.0,7,0.4115006901030373,0.8172013426323653,-0.0545815284299368,-0.8268957913051338,8,3,62,,16,14,0,1
5155,36,7,8.0,8.0,8,-0.2360318750753622,-0.8920257866257376,0.1807267688450594,0.8162076086721667,9,3,62,,16,14,0,0
5155,35,7,7.0,8.0,7,0.3719572452667944,0.5344532888363265,-0.1465457300753744,-0.9240833059810376,10,3,62,,16,14,0,0
5155,36,7,8.0,8.0,1,-0.7873841234753877,-0.5686327455743007,-0.0098576981616732,0.6928347877258249,11,3,62,,16,14,0,0
5155,35,7,7.0,8.0,2,-0.7266295642257541,0.2797616082195831,-0.5230696430893694,-0.7037969350026927,12,3,62,,16,14,0,1
5155,36,8,1.0,7.0,1,-1.0923536542970889,-0.2557454035912251,-0.6423508487612472,0.350139991391839,13,3,62,,16,14,0,0
5155,35,4,9.0,8.0,9,0.3933658088148612,1.673726393646198,-0.3495263230853414,-1.0578133061630384,14,3,62,,16,14,0,0
5155,36,5,8.0,8.0,8,0.0727642938887929,-1.0220939566490304,0.4154210203839752,1.4072116836480555,15,3,62,,16,14,0,1
5155,35,7,7.0,8.0,7,-0.2924977673021034,0.5965003063352684,0.0269904868256552,-0.9890174585657676,16,3,62,,16,14,0,1
5155,36,8,8.0,8.0,1,-0.6646287375624528,-0.5680357851956405,-0.1957149788938656,0.7231109154828417,17,3,62,A,16,14,0,0
5170,35,1,8.0,8.0,7,-0.1843399841248514,-0.7697241772981371,0.4921951849974059,1.1383852741636098,1,1,63,,2,3,0,1
5170,6,3,8.0,8.0,7,0.3323310752811514,0.6739897204234543,-0.1159465294489853,-0.6919236595063172,2,1,63,,2,3,0,0
5170,35,9,8.0,8.0,6,0.8012535546096621,-1.120167767182041,0.260168285261789,0.8556555582862178,3,1,63,,2,3,0,1
5170,6,9,7.0,8.0,7,0.5475154669440325,0.6227659389356113,0.2014531649925773,-0.829497387663482,4,1,63,,2,3,0,0
5170,35,8,7.0,8.0,7,0.1636301140719021,-0.2428500098015543,0.2288588605610121,0.7044807398606329,5,1,63,,2,3,0,1
5170,6,4,9.0,8.0,9,-0.2181698804378288,1.6058378779841156,-0.1960608252223854,-0.6772879150045276,6,1,63,,2,3,0,0
5170,35,5,8.0,8.0,6,-0.1958525946487492,-0.8966682971554422,-0.0137752425601167,1.4340527129660483,7,1,63,,2,3,0,1
5170,6,3,8.0,8.0,1,0.5827781544339035,0.8573998542995641,0.082078345329036,-0.7832088544744998,8,1,63,,2,3,0,0
5170,35,4,8.0,8.0,6,0.6355959147038042,-1.2955706151613406,0.3722166572282001,1.0743949185039547,9,1,63,B,2,3,1,0
5171,6,1,8.0,8.0,7,-0.1081647640239056,0.9121216616643276,0.5982847988478232,-0.7478709468408296,1,1,63,,3,3,0,1
5171,35,7,7.0,8.0,2,0.6982921995058332,-0.3632600289413898,0.0951493809778981,0.980013301263772,2,1,63,,3,3,0,0
5171,6,8,7.0,7.0,1,0.7840613924304124,0.461579545686023,0.4880220417472551,-0.3648155446013715,3,1,63,,3,3,0,0
5171,35,4,8.0,8.0,9,0.0596165622018472,-1.3007063881580845,0.2278932006572985,1.172717502702436,4,1,63,,3,3,0,0
5171,6,5,8.0,8.0,5,0.6407584693484208,1.1658723779409847,-0.2259956274991366,-1.1120105119968728,5,1,63,,3,3,0,0
5171,35,7,7.0,8.0,2,0.789177608196524,-0.4334437207628217,0.3985555869437922,1.2087590863834172,6,1,63,,3,3,0,1
5171,6,8,7.0,7.0,1,0.8275220601366161,0.5169230254102306,0.5557451076236577,-0.4351975512846786,7,1,63,,3,3,0,0
5171,35,4,5.0,8.0,5,-1.2143298497458956,-1.2589461430057132,0.0663444203906621,1.0452517112567117,8,1,63,,3,3,0,0
5171,6,5,8.0,5.0,6,0.0662945746258908,1.1452303161003226,-1.0295045381749897,-1.1702810922295055,9,1,63,,3,3,0,1
5171,35,9,8.0,8.0,6,0.6275132930033042,-0.9547546426894444,0.1278815215188853,1.1455341588314656,10,1,63,,3,3,0,1
5171,6,7,7.0,8.0,7,0.4718417521240756,0.6643619502413097,0.2610670202066082,-0.8290114671395061,11,1,63,,3,3,0,0
5171,35,8,7.0,8.0,7,-0.7047905425563842,-0.3595938923163911,0.1202720509744581,0.744851360614397,12,1,63,,3,3,0,0
5171,6,9,9.0,8.0,9,0.2274562026914656,1.7340216644995543,-0.2236397364640607,-0.6320489479547359,13,1,63,,3,3,0,0
5171,35,7,7.0,8.0,7,0.4097339036670022,-0.4939910653424118,0.0341409908297563,1.4261619660818106,14,1,63,,3,3,0,1
5171,6,3,7.0,8.0,1,0.7751135156508613,0.6556446405160804,0.1254312338948677,-0.6444023595141278,15,1,63,,3,3,0,0
5171,35,6,6.0,8.0,4,1.060968066098138,-1.2917777451579144,0.450729796528841,0.905432210835226,16,1,63,,3,3,0,1
5171,6,5,8.0,8.0,8,0.3833739691087864,1.1823191620027125,0.5135254699916608,-1.2261800882154648,17,1,63,A,3,3,0,1
5172,35,1,8.0,8.0,7,0.1110574131275901,-0.674862265307126,-0.7151127165249872,1.16810612631586,1,1,63,,4,3,0,1
5172,6,8,8.0,8.0,7,-0.6634228537836923,0.7404735993471044,-0.1283468106477671,-0.6012973100142821,2,1,63,,4,3,0,0
5172,35,9,8.0,8.0,8,0.3420283061042761,-1.2452030822158595,0.2172097287166318,1.1548983117415492,3,1,63,,4,3,1,0
5172,6,7,8.0,8.0,2,-0.7366178990703841,0.869894265156565,0.4054648358043408,-1.2622284106707142,4,1,63,,4,3,0,1
5172,35,7,1.0,8.0,1,-0.9274046782530472,-0.2917655264294104,-0.5064055472067752,0.8218470304841361,5,1,63,,4,3,0,0
5172,6,7,2.0,7.0,2,-1.060280933457666,0.4836743287977398,-0.6752173276144009,-0.4158747600364074,6,1,63,A,4,3,0,1
5183,6,1,8.0,8.0,7,0.129775080663738,0.9707378727663832,-0.6601512006218228,-0.7115774720205401,1,1,63,,10,8,0,1
5183,35,8,7.0,8.0,7,-0.4356056349381675,-0.4283386543605483,0.0549191427388057,1.0173411549253906,2,1,63,,10,8,0,0
5183,6,4,8.0,8.0,6,-0.6750962800960911,1.306907466253012,-0.4901955605992792,-0.8035352954812923,3,1,63,A,10,8,1,0
5184,35,1,8.0,8.0,7,-0.1142045566330111,-0.6161608849303413,0.532764208422615,1.19186041555139,1,1,63,,11,8,0,1
5184,6,7,8.0,8.0,7,0.2702674823757042,0.7252678291396611,-0.1573220486964884,-0.6015225999865818,2,1,63,,11,8,0,0
5184,35,7,7.0,8.0,2,0.7180811826551933,-0.3491004179451673,0.2257156638250227,1.0460639260420557,3,1,63,,11,8,0,1
5184,6,8,7.0,7.0,1,0.8796522414521362,0.4953136821003425,0.4747192594783231,-0.5080575288045436,4,1,63,,11,8,0,0
5184,35,4,8.0,8.0,9,-0.574187025886236,-1.3241958300901655,0.1716892109355056,1.1988969607863442,5,1,63,,11,8,0,0
5184,6,5,8.0,5.0,6,0.2408958306106614,1.2942345874161674,-1.0480327562619434,-1.310582845421557,6,1,63,A,11,8,0,1
5186,6,1,8.0,8.0,7,-0.1326710340277456,0.8731404226078711,0.550885685771063,-0.9390738700837864,1,1,63,,11,10,0,1
5186,35,7,7.0,8.0,7,0.6142014307380995,-0.3638821072670657,0.0838944398019801,0.9034779335423052,2,1,63,,11,10,0,0
5186,6,7,2.0,8.0,2,-0.93757379763433,0.5928966204482341,-0.2527368138758055,-0.6322766066066071,3,1,63,,11,10,0,1
5186,35,8,1.0,8.0,1,-1.2173190024973128,-0.1987104767760149,-0.7772546747046007,0.7398377287633,4,1,63,,11,10,0,0
5186,6,9,3.0,8.0,3,1.0112974032004365,1.5727359181656428,-0.0787489312714481,-0.6611534768132618,5,1,63,,11,10,0,0
5186,35,7,8.0,8.0,2,0.7917763779169424,-0.5349126937104982,0.6456470470389404,1.3382855606401405,6,1,63,,11,10,0,1
5186,6,8,8.0,7.0,7,0.4661379465266103,0.8469280226715489,0.2995438078850943,-0.3944142444279099,7,1,63,,11,10,0,1
5186,35,9,8.0,8.0,3,-0.6124086011375639,-1.306698562481728,0.0606712822220573,1.091080847442172,8,1,63,,11,10,0,0
5186,6,7,8.0,8.0,2,-0.7252007803686256,0.8206534829333272,-0.2632725468521149,-1.078488519724341,9,1,63,,11,10,0,1
5186,35,7,8.0,8.0,7,-0.1960608252223854,-0.6772879150045276,0.0775144051493427,1.1363333772302784,10,1,63,,11,10,0,0
5186,6,3,8.0,8.0,8,-0.0521812104875638,1.0996042539266544,-0.2258927747613546,-0.6927947585602118,11,1,63,,11,10,0,0
5186,35,4,8.0,8.0,5,-0.74187332917664,-1.2547742249556555,0.106260465685798,1.0362001634415143,12,1,63,,11,10,0,0
5186,6,5,8.0,5.0,8,0.0941514616752971,1.1720634946142543,-1.3973600565855324,-1.2255095771231146,13,1,63,,11,10,0,0
5186,35,9,8.0,8.0,6,0.6728876457023915,-0.954375269595646,0.4350737949124272,1.1559699899125888,14,1,63,,11,10,0,1
5186,6,3,8.0,8.0,1,0.5704871359793264,0.7166998992694277,0.0374553470294424,-0.830834155858553,15,1,63,,11,10,0,0
5186,35,9,9.0,8.0,3,-0.606509073400907,-1.433127855567306,0.0890775313522481,1.0545946145889311,16,1,63,,11,10,0,0
5186,6,7,8.0,8.0,7,-0.3449054908552339,0.8523840285646695,-0.314027412375071,-1.0120607151506005,17,1,63,,11,10,0,1
5186,35,7,1.0,8.0,1,-1.061928744950925,-0.4473514963013076,-0.4393470818227414,0.9200045519948664,18,1,63,,11,10,0,0
5186,6,3,7.0,7.0,2,-0.7837172742509626,0.5508380709698587,-0.6089764071731497,-0.3870272681236478,19,1,63,,11,10,0,1
5186,35,9,8.0,8.0,4,0.6567349343096303,-1.2600024284668003,0.1456637102688506,1.0732505028124475,20,1,63,,11,10,0,1
