rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
4233,11,7,8.0,8.0,5,0.7239972552093915,1.0762979884054484,0.6321016402079719,-1.2915518900361296,3,1,52,,7,14,0,0
4233,31,8,8.0,8.0,7,-0.1139635006165699,-0.5511445245118219,0.2597696416299573,0.980022469495094,4,1,52,,7,14,0,1
4233,11,2,9.0,8.0,4,-0.6102407432767086,1.5376562043607425,-0.2142767786220548,-0.8881223324495181,5,1,52,,7,14,0,0
4233,31,9,3.0,8.0,3,-1.1417439607442108,-1.538869384680191,-0.2487332629794197,1.114754212741482,6,1,52,,7,14,0,0
4233,11,8,8.0,8.0,2,-0.8388941858575435,0.6974901904250738,-0.5168929064050959,-1.1721841511316522,7,1,52,,7,14,0,1
4233,31,2,9.0,8.0,9,0.4179125048127817,-1.4671391164744825,0.1465613835660575,1.0189174222929338,8,1,52,,7,14,0,0
4233,11,9,5.0,8.0,5,1.1699744961274663,1.4492892497691283,0.3323258387029086,-1.0332785608888273,9,1,52,,7,14,0,0
4233,31,8,8.0,8.0,7,-0.4343040981833412,-0.5791963830295893,0.5093152069215834,1.3172363449277686,10,1,52,,7,14,0,0
4233,11,2,8.0,8.0,5,0.6128206723786244,1.4499206993102325,0.0605629830838285,-0.9309100263711012,11,1,52,,7,14,0,0
4233,31,2,9.0,8.0,4,0.8924692444309151,-1.432970337438398,0.2633790471634454,1.047788604588881,12,1,52,,7,14,0,0
4233,11,9,5.0,8.0,3,1.1357453287626964,1.466690880982232,0.4356289789562311,-1.1839813114676383,13,1,52,,7,14,0,0
4233,31,7,8.0,8.0,2,0.8379381119477615,-0.5895431895125519,0.5386329667795111,1.2810573529436933,14,1,52,,7,14,0,1
4233,11,8,1.0,8.0,1,0.9495971939875778,0.4520570668336632,0.5019445699009393,-0.7997028016115889,15,1,52,,7,14,0,0
4233,31,2,4.0,8.0,6,1.1028434830159584,-1.4481458269461789,0.4295196863253914,0.960421231116527,16,1,52,B,7,14,0,0
4257,31,10,8.0,8.0,7,-0.0458728875640078,0.7391693038179407,0.7114013685611204,-1.19829543883456,1,2,52,,5,4,0,0
4257,11,2,9.0,8.0,9,0.7694595471801672,-1.5305655981696915,0.1581061616174242,0.9995259533140372,2,2,52,,5,4,0,0
4257,31,4,9.0,8.0,8,0.9024275329702371,1.5186277310425478,0.1566133283915066,-0.9014597879628248,3,2,52,,5,4,0,0
4257,11,5,8.0,5.0,5,-0.077539835246859,-0.9606723018246738,1.013348297151393,1.298767081696487,4,2,52,,5,4,0,0
4257,31,7,6.0,5.0,2,-0.9417402003007418,0.7182885753968874,-1.2588206774279236,-0.9351826397483448,5,2,52,,5,4,0,1
4257,11,8,8.0,8.0,2,0.7144382497075901,-0.5355045291237198,-0.2780754277679158,0.9013025737955064,6,2,52,,5,4,0,1
4257,31,2,9.0,8.0,5,0.6701575508963781,1.52747053109956,0.1810059653074603,-0.7158725352085424,7,2,52,,5,4,0,0
4257,11,2,8.0,8.0,4,0.6117962036280089,-1.183328530894849,0.33457088655544,1.2263740937083885,8,2,52,,5,4,0,0
4257,31,9,8.0,8.0,9,-0.5057200794886454,1.354044992956584,-0.0084901572791929,-1.0047212042664329,9,2,52,,5,4,0,0
4257,11,7,8.0,8.0,5,-0.7463875709499305,-0.8320734725505119,-0.4004851252139467,1.299977636190351,10,2,52,,5,4,0,0
4257,31,7,2.0,8.0,2,-1.1168813580991646,0.6237335536514254,-0.6469373749575763,-0.774686264324246,11,2,52,,5,4,0,1
4257,11,8,1.0,8.0,1,-1.1486816028148548,-0.4063539563694019,-0.8155449466938259,0.6974959960259248,12,2,52,,5,4,0,0
4257,31,2,9.0,8.0,3,0.6555092931139842,1.578409810738404,-0.1583875753667345,-0.8302786716709623,13,2,52,,5,4,0,0
4257,11,9,8.0,8.0,4,0.6643351106393511,-1.3542967552875147,0.3922017710191132,1.0381249509789232,14,2,52,,5,4,0,0
4257,31,7,1.0,8.0,1,1.0044438123343995,0.4410948767969736,0.3556130343763737,-1.1082017196296066,15,2,52,,5,4,0,0
4257,11,8,2.0,7.0,2,0.950249842780516,-0.1703124057557123,0.7086183195682656,0.6350002071087264,16,2,52,,5,4,0,1
4257,31,4,8.0,8.0,9,0.6722757359249788,1.501762711717971,0.0935117405503671,-0.7442351560310589,17,2,52,,5,4,0,0
4257,11,5,8.0,8.0,6,0.0054935510926762,-0.8011921106100995,0.6321504008757478,1.3350818014569892,18,2,52,B,5,4,0,1
4263,11,10,8.0,8.0,7,0.1083867627029674,-0.8871032962214741,-0.5980048251936833,1.1992999740499648,1,2,52,,8,7,0,0
4263,31,9,9.0,8.0,9,-0.7314054850002226,1.5971818529209785,-0.344770690324228,-0.6893851255280303,2,2,52,,8,7,0,0
4263,11,7,8.0,8.0,8,0.5417705058222934,-0.9147721107520465,-0.358813535791146,1.3806217690105906,3,2,52,,8,7,0,1
4263,31,8,7.0,8.0,7,0.1628906265117369,0.3738165148505921,0.1884822200010285,-0.7580724922318588,4,2,52,,8,7,0,0
4263,11,2,9.0,8.0,9,-0.2578196552454473,-1.5514078092306167,0.109113917151814,0.8613023808227543,5,2,52,,8,7,0,0
4263,31,2,8.0,8.0,4,-0.5810713543057139,1.2819787979032775,-0.3333023386536112,-1.171509023606453,6,2,52,,8,7,0,0
4263,11,2,3.0,8.0,3,-1.0025129980868532,-1.4569796267409243,-0.277456560480843,1.0862835523373164,7,2,52,A,8,7,0,0
4278,11,10,8.0,8.0,7,-0.1996607152072155,-0.8447626194734589,0.6666006888426942,1.1705823460032672,1,2,52,,15,15,0,0
4278,31,4,9.0,8.0,3,0.7963557823777793,1.527309503746616,-0.0155791051834744,-1.064365415764209,2,2,52,,15,15,0,0
4278,11,5,8.0,8.0,8,0.0259981992984133,-0.8584597136744238,0.522713060515395,1.3619733214739018,3,2,52,,15,15,0,1
4278,31,2,8.0,8.0,9,0.7106765734602445,1.42360412332762,0.1986121290727875,-0.945092581979095,4,2,52,,15,15,0,0
4278,11,2,8.0,8.0,5,-0.5901153442088454,-1.2185716323792488,-0.0432775290744004,1.142930005890151,5,2,52,,15,15,0,0
4278,31,2,8.0,8.0,4,-0.7442180707945562,1.4601795237238502,-0.5664408688123286,-0.9183311899128092,6,2,52,,15,15,0,0
4278,11,2,3.0,8.0,3,-0.974933536680213,-1.392692501083146,-0.2966154051151661,1.1711796385980875,7,2,52,,15,15,0,0
4278,31,2,9.0,8.0,4,-0.739831904292758,1.5633761858283262,-0.3648407979542177,-1.0655818384870246,8,2,52,,15,15,0,0
4278,11,2,5.0,8.0,5,-0.926519024819367,-1.2508229425115127,-0.3589254425986353,1.1336978418430472,9,2,52,,15,15,0,0
4278,31,4,8.0,8.0,8,-0.6762445984631035,1.3809405374443884,-0.4127764171797645,-1.2179044987202683,10,2,52,,15,15,0,0
4278,11,5,8.0,8.0,5,-0.5024912504792192,-1.0212430263432368,-0.6821846958469551,1.2455073196551425,11,2,52,,15,15,0,0
4278,31,8,7.0,8.0,7,-0.4901286664165182,0.5706457735844079,-0.284621607389772,-0.946670438249698,12,2,52,,15,15,0,0
4278,11,9,9.0,8.0,3,-0.6955669659810318,-1.4235286635927815,-0.2962111800713234,0.8713533704485936,13,2,52,,15,15,0,0
4278,31,7,7.0,8.0,2,-0.6861883139598585,0.5598052366948009,-0.2603988784067509,-1.0802354729675832,14,2,52,,15,15,0,1
4278,11,8,7.0,7.0,7,-0.5293823615477964,-0.365531083157539,-0.4283691508602605,0.6239976806474316,15,2,52,,15,15,0,0
4278,31,4,8.0,8.0,9,0.3364738284588064,1.4502338966362494,-0.1725545902410228,-0.8590762488395652,16,2,52,,15,15,0,0
4278,11,5,8.0,8.0,6,0.0739030607022041,-0.8583109621423741,0.3921374836793382,1.2811779093459166,17,2,52,,15,15,0,1
4278,31,2,5.0,8.0,5,1.060463390023046,1.3525489655778171,0.3906036366095933,-0.9152575911092484,18,2,52,A,15,15,0,0
4287,11,10,8.0,8.0,7,-0.1976403648855161,-0.7450782837951065,0.6426504639812508,1.1237302739024624,1,2,52,,21,18,0,0
4287,31,4,8.0,8.0,3,0.8041525419111286,1.50160066849657,-0.1105828887925965,-0.8301327534836253,2,2,52,,21,18,0,0
4287,11,5,8.0,8.0,6,0.7875005184451397,-0.9872574232953744,0.514164609866433,1.326221164788339,3,2,52,,21,18,0,1
4287,31,7,7.0,8.0,7,0.1781129132655064,0.5278962222591227,0.2118435853327322,-0.9158316884230268,4,2,52,,21,18,0,0
4287,11,8,7.0,7.0,7,-0.0645187872540637,-0.1721847645898995,-0.0291001565312288,0.6029138123071694,5,2,52,,21,18,0,1
4287,31,2,8.0,8.0,9,-0.430737742160741,1.442368773638674,-0.2068024587020542,-0.8591825934307759,6,2,52,A,21,18,0,0
4292,31,10,8.0,8.0,7,0.0591406496538432,-0.6327881669739085,-0.7109051475357311,1.3542409869033278,1,3,52,,2,3,0,0
4292,11,9,4.0,8.0,4,-0.929668904004575,1.6058720779578788,-0.2062006503423996,-0.8304246154629098,2,3,52,,2,3,0,0
4292,31,7,8.0,8.0,8,0.3635878922791125,-0.7293838982026667,-0.5012448733419381,1.4249192821719152,3,3,52,,2,3,0,1
4292,11,3,8.0,8.0,7,-0.0635144487114164,0.7080904506412727,0.1683751917134033,-0.7722829440210971,4,3,52,,2,3,0,0
4292,31,6,8.0,8.0,8,-0.0483969273358065,-0.702522091694204,0.0293633674707039,0.77003474056163,5,3,52,,2,3,1,0
4292,11,6,8.0,8.0,8,0.3296509722851933,1.0669252663921192,0.2886498713955864,-0.9594667536851204,6,3,52,,2,3,0,0
4292,31,5,8.0,8.0,8,0.1092091923257044,-0.9747716568014124,0.2379559474412717,1.1615097202357605,7,3,52,,2,3,0,1
4292,11,7,8.0,8.0,7,0.480805524173198,0.7392601598484649,0.0809409102665161,-0.8871899757323582,8,3,52,,2,3,0,0
4292,31,8,7.0,8.0,2,0.6685575256075108,-0.4418726674685048,0.3195708838235856,0.8813058032848708,9,3,52,,2,3,0,1
4292,11,9,9.0,8.0,3,0.7752365752275114,1.6368264441208662,0.271192657900687,-0.8146614986455093,10,3,52,,2,3,0,0
4292,31,3,8.0,8.0,2,0.6534504574795803,-0.6174306068618641,0.3858842070119831,1.299304329905534,11,3,52,A,2,3,0,1
4293,11,10,8.0,8.0,7,0.1481233521697008,0.9210859928919692,-0.6585668611504728,-1.0666048394772571,1,3,52,,2,4,0,0
4293,31,9,9.0,8.0,9,-0.5453324679827571,-1.45506135717031,0.0786750350062575,1.0956285095936138,2,3,52,,2,4,0,0
4293,11,3,8.0,8.0,2,-0.8279977798114925,0.8108009701984796,-0.4177320128765752,-0.9912904252558428,3,3,52,,2,4,0,1
4293,31,2,9.0,8.0,9,-0.5628760477396889,-1.3750979539429,-0.0766383906123257,1.1241143567251335,4,3,52,,2,4,0,0
4293,11,2,3.0,8.0,3,1.0127868585036823,1.5610302958130788,0.1171736905344823,-1.078910045292699,5,3,52,,2,4,0,0
4293,31,2,8.0,8.0,6,0.662033452541627,-1.1984797611612472,0.5155299691938603,1.1237981531670247,6,3,52,,2,4,1,0
4293,11,2,3.0,8.0,5,1.0295599163682627,1.5525360233968872,0.2774550696283961,-1.0633448245107724,7,3,52,B,2,4,0,0
4295,31,10,8.0,8.0,7,0.0990662113469587,-0.6051734989875177,-0.6753459693191546,1.327298714121478,1,3,52,,2,6,0,0
4295,11,2,9.0,8.0,9,-0.8022813188052168,1.6723409956915607,-0.1312659344648685,-0.8445520506083964,2,3,52,,2,6,0,0
4295,31,9,5.0,8.0,3,-1.1160764171452855,-1.3614540376454898,-0.2469954063267784,1.171148869118613,3,3,52,,2,6,0,0
4295,11,8,8.0,8.0,2,-0.7685612064835079,0.8310915842589992,-0.5380856329071843,-1.0362623057820788,4,3,52,,2,6,0,1
4295,31,2,8.0,8.0,4,0.4593408376881719,-1.2455307710729764,0.1448837064787383,1.1239960692919404,5,3,52,,2,6,1,0
4295,11,9,8.0,8.0,5,0.7847136180854217,1.484399329386597,0.2894304517063968,-0.988924087199148,6,3,52,,2,6,0,0
4295,31,7,8.0,8.0,5,-0.7012614795525892,-0.5798878932058992,0.713723595956448,1.4498063411167248,7,3,52,,2,6,0,0
4295,11,8,8.0,8.0,2,-0.6881020353022212,0.8310918893530767,-0.3758406528385062,-0.6201744716617744,8,3,52,,2,6,0,1
4295,31,9,3.0,8.0,3,-0.9530930455682444,-1.4729322717205335,-0.1118068681491645,0.989876651142906,9,3,52,,2,6,0,0
4295,11,8,6.0,8.0,2,-0.8808132087701553,0.6870320746281576,-0.5552309529573688,-1.0963385905517498,10,3,52,,2,6,0,1
4295,31,4,8.0,8.0,8,0.0544674726663112,-1.124412527916819,0.0174997422317669,1.1616426451977475,11,3,52,,2,6,1,0
4295,11,5,8.0,8.0,5,0.5842915577844086,1.3261576384546645,0.5440001353365973,-0.9586261046170432,12,3,52,,2,6,0,0
4295,31,7,2.0,5.0,2,0.9782323401914312,-0.195422822732123,1.1363529333033922,1.3076801115100345,13,3,52,,2,6,0,1
4295,11,7,1.0,2.0,1,1.1097550600683372,0.6033950911166125,0.931865435384342,-0.4545345694908835,14,3,52,B,2,6,0,0
4308,11,10,8.0,8.0,7,0.1138130698918418,-0.7441763667793401,-0.5211648944845768,1.2819294987227632,1,3,52,,10,11,0,0
4308,31,9,4.0,8.0,4,-0.9487507541693688,1.6642941568687242,-0.4139308629400804,-0.7316153701822401,2,3,52,,10,11,0,0
4308,11,8,7.0,8.0,7,0.4895967895927963,-0.4026344711162617,-0.2755991240420595,1.2998707061181456,3,3,52,,10,11,0,1
4308,31,9,9.0,8.0,8,0.4228496673696407,1.5277860928422182,0.1077118166359082,-0.8151562097558364,4,3,52,,10,11,0,0
4308,11,8,7.0,8.0,1,-0.8565201103533476,-0.4454462594241019,0.1647776569952759,1.2448670812105231,5,3,52,,10,11,0,0
4308,31,2,8.0,8.0,5,0.5150194058678323,1.4847221760523812,-0.1378988255267638,-0.830216132170095,6,3,52,,10,11,0,0
4308,11,2,8.0,8.0,4,0.87766211852522,-1.3376592429959877,0.4010017053363104,1.20788210519368,7,3,52,,10,11,1,0
4308,31,9,8.0,8.0,5,0.9014183197576084,1.432148176334391,0.3332353674679443,-1.0631505506376795,8,3,52,,10,11,0,0
4308,11,8,2.0,8.0,2,1.1547334171303367,-0.4540068994388496,0.6902830036183859,1.2169103252102982,9,3,52,,10,11,0,1
4308,31,2,9.0,8.0,9,-0.0770589514564277,1.5878482138662424,0.1000338026838932,-0.7161028378912846,10,3,52,,10,11,1,0
4308,11,2,5.0,8.0,5,-1.2366044130787253,-1.221003668172128,-0.1586153974039646,1.18041845629283,11,3,52,,10,11,0,0
4308,31,2,8.0,8.0,4,-0.7462367408505096,1.381010824471181,-0.4297589957570704,-0.9471443412929972,12,3,52,,10,11,1,0
4308,11,2,8.0,8.0,4,0.5554350985336065,-1.1835373747052405,-0.1666592626767419,1.3178375302038638,13,3,52,,10,11,1,0
4308,31,9,9.0,8.0,3,0.7498270124979827,1.5188200495509487,0.1875381340875744,-1.1088010292927208,14,3,52,,10,11,0,0
4308,11,8,1.0,8.0,1,-1.0947136221612608,-0.5130036084361181,0.3929790966266037,1.2629761682290084,15,3,52,,10,11,0,0
4308,31,2,8.0,8.0,6,-0.7593848442525712,1.4688992477757117,-0.5673232294421916,-0.6900066902893599,16,3,52,,10,11,1,0
4308,11,4,8.0,8.0,6,0.2797378226351544,-1.1539940239777928,-0.3157553753885095,1.2452303272511642,17,3,52,,10,11,1,0
4308,31,5,8.0,8.0,8,0.4360199146417589,1.2720520256933714,0.6102709921587001,-1.0323257730875663,18,3,52,,10,11,0,0
4308,11,8,7.0,8.0,2,0.8588086655355303,-0.5216457489449212,0.3943111933885295,1.1144219939073563,19,3,52,,10,11,0,1
4308,31,9,3.0,8.0,3,1.046390312616452,1.7022928733440612,0.1957648725539305,-0.786392186009321,20,3,52,,10,11,0,0
4308,11,8,7.0,8.0,7,0.6053705977582756,-0.4819879018349373,0.4242798023712189,1.1800470281989206,21,3,52,,10,11,0,1
4308,31,2,9.0,8.0,9,-0.3829341015321928,1.5458927090133148,-0.0816104355299654,-0.6469811964762707,22,3,52,,10,11,1,0
4308,11,9,8.0,8.0,4,0.3529861743808748,-1.2459369067341193,-0.0753829131791471,1.2450486241437968,23,3,52,,10,11,1,0
4308,31,7,8.0,8.0,1,0.7529829938610391,0.800714585755338,0.329418070982841,-1.1690719659975717,24,3,52,,10,11,0,0
4308,11,8,2.0,8.0,2,0.9343239403231288,-0.2717886680714579,0.511385244603498,0.8108558564264238,25,3,52,,10,11,0,1
4308,31,2,9.0,8.0,9,-0.4044069322938002,1.638569065971198,0.1597455396641277,-0.6463255729040048,26,3,52,,10,11,0,0
4308,11,2,9.0,8.0,3,-0.8245786251870074,-1.408047493998664,-0.1422717360591341,1.171083929721166,27,3,52,,10,11,0,0
4308,31,2,8.0,8.0,6,-0.6686409293573179,1.4074912128566937,-0.3775675194357848,-0.8453103459731522,28,3,52,,10,11,1,0
4308,11,2,8.0,8.0,9,0.4215306735408304,-1.184033552171898,-0.268113732463909,1.19907851206873,29,3,52,,10,11,1,0
4308,31,9,9.0,8.0,5,0.6614255726871803,1.5699601324358217,0.2898223879581681,-1.003714873905858,30,3,52,,10,11,0,0
4308,11,8,1.0,8.0,1,-0.9396945154926072,-0.4190981659185683,0.5751913835398812,1.3796838290283222,31,3,52,,10,11,0,0
4308,31,2,8.0,8.0,4,-0.7153590247255759,1.42515163561415,-0.3964825696433318,-0.6340142786284172,32,3,52,,10,11,1,0
4308,11,2,5.0,8.0,3,-0.952244711271014,-1.2199339316426958,-0.3325320168412106,1.2360596220599742,33,3,52,,10,11,0,0
4308,31,9,9.0,8.0,4,-0.8231848149413278,1.5719703722309806,-0.6078279053409137,-0.9184641065590432,34,3,52,,10,11,1,0
4308,11,8,8.0,8.0,2,0.7551295409916318,-0.5489366952202589,-0.4889818486458276,1.362956261114526,35,3,52,,10,11,0,1
4308,31,9,9.0,8.0,3,0.7748764953438301,1.5866682439511106,0.3419720642288275,-0.6874671285551802,36,3,52,,10,11,0,0
4308,11,8,7.0,8.0,1,-0.7002529652415513,-0.4717531364317511,0.2437665800163599,1.3443943303027936,37,3,52,,10,11,0,0
4308,31,4,8.0,8.0,6,-0.4375288683459761,1.4160585425725074,-0.4513904112047368,-0.6618469258501335,38,3,52,,10,11,1,0
4308,11,5,8.0,8.0,6,-0.3922307666602155,-1.0506986482477352,-0.415646267056399,1.424826391857603,39,3,52,,10,11,0,1
4308,31,9,5.0,8.0,5,1.137404010957765,1.4925933936775373,-0.0361908935945143,-0.990013695627265,40,3,52,,10,11,0,0
4308,11,7,7.0,8.0,1,-0.8581167544936424,-0.3141499628622257,0.318860305142622,1.353257349072316,41,3,52,,10,11,0,0
4308,31,8,2.0,7.0,2,-0.87585848947937,0.5597101898058566,-0.4955483627548731,-0.4712634593453242,42,3,52,,10,11,0,1
4308,11,2,8.0,8.0,4,0.3188551560663026,-1.2927749529763155,-0.243929607583872,0.9012983051457796,43,3,52,,10,11,1,0
4308,31,9,3.0,8.0,3,0.955459606652779,1.6032029074920051,0.3162668561667657,-0.9593758346778224,44,3,52,,10,11,0,0
4308,11,8,7.0,8.0,1,-0.82245081949887,-0.4320801380739881,0.2129803173452176,1.281325344222057,45,3,52,,10,11,0,0
4308,31,2,8.0,8.0,6,-0.3411505315944956,1.4159555082783095,-0.4870024081327403,-0.5656941800590225,46,3,52,,10,11,1,0
4308,11,2,8.0,8.0,8,0.2495606345405663,-1.0634419763753582,-0.3343012309245617,1.4509941186528206,47,3,52,,10,11,1,0
4308,31,9,3.0,8.0,3,1.0762490282522978,1.5946502437357186,0.3166952945391038,-0.9740829783762864,48,3,52,A,10,11,0,0
4309,11,10,8.0,8.0,7,-0.223135833924129,-0.6751142951302814,0.6518140527574328,1.2900303871348822,1,3,52,,11,11,0,0
4309,31,4,3.0,8.0,3,0.958660465597581,1.6199121551089,0.0740790149883593,-0.887211646974956,2,3,52,,11,11,0,0
4309,11,5,8.0,8.0,6,0.1155395403538786,-0.916140973932476,0.7809226236161826,1.298966089542203,3,3,52,,11,11,0,1
4309,31,7,8.0,8.0,7,0.7039509851915886,0.9110994389030824,0.1826527187684234,-0.8149294302958335,4,3,52,A,11,11,0,0
4318,31,1,8.0,8.0,7,-0.0049566903911595,0.9408619532984672,0.5517389133025983,-0.842449265073221,1,3,52,,15,16,0,1
4318,11,8,8.0,8.0,7,0.338839516315579,-0.5908485412372618,0.0577230539606997,0.8613050359575887,2,3,52,,15,16,0,1
4318,31,4,8.0,8.0,6,-0.4920818292894026,1.4859277609746684,-0.1760363766746111,-0.6749839554046391,3,3,52,B,15,16,1,0
4324,11,10,8.0,8.0,7,-0.1970702322193467,-0.716947867270204,0.6219606568581602,1.1799210634920356,1,3,52,,19,18,0,0
4324,31,4,9.0,8.0,5,0.901476268266178,1.527175371331413,-0.2068024587020542,-0.8591825934307759,2,3,52,,19,18,0,0
4324,11,5,8.0,8.0,8,-0.1799327005649099,-0.888013866957522,0.6889785923444944,1.2990448139933868,3,3,52,,19,18,0,1
4324,31,7,8.0,8.0,7,-0.0670405477877853,0.960537313865426,-0.1569958062874454,-0.7449605839565286,4,3,52,,19,18,0,1
4324,11,8,8.0,8.0,7,-0.3763654751873359,-0.6339601422215738,-0.0328073180828901,1.0286427367027458,5,3,52,,19,18,0,1
4324,31,9,9.0,8.0,9,0.2410985764980265,1.620950209930447,-0.1788778659335067,-0.830341215874717,6,3,52,,19,18,0,0
4324,11,8,8.0,8.0,8,-0.45265226360244,-0.6896864268953943,-0.1159884741908604,1.4420170952325293,7,3,52,,19,18,0,0
4324,31,9,9.0,8.0,9,0.0224337693039212,1.5538683767436166,-0.1423988907815263,-0.6748908693917924,8,3,52,,19,18,0,0
4324,11,8,8.0,8.0,8,0.5039843079757532,-0.8425962884708543,-0.0471225589866317,1.3803087648462593,9,3,52,,19,18,0,1
4324,31,9,8.0,8.0,6,-0.5664367321852901,1.4860167700501208,-0.2198630699426716,-0.8304663183930104,10,3,52,,19,18,1,0
4324,11,3,8.0,8.0,5,-0.8193886205338698,-0.8036666839201979,-0.6324483714919288,1.1807203885757946,11,3,52,,19,18,0,0
4324,31,9,9.0,8.0,8,0.0910849641411203,1.5196502452001468,-0.2195445253392858,-0.8161465236485705,12,3,52,,19,18,0,0
4324,11,8,8.0,8.0,6,0.7673349708123771,-0.714204886246702,0.2192483892015142,1.4590721789177412,13,3,52,,19,18,0,1
4324,31,2,8.0,8.0,6,-0.2892472886648114,1.3716667466779149,-0.1104153941709596,-0.8158162868255179,14,3,52,,19,18,1,0
4324,11,2,5.0,8.0,5,-1.2025209243109638,-1.3618015459245731,-0.2894260724893315,1.2176012875932234,15,3,52,,19,18,0,0
4324,31,4,8.0,8.0,6,-0.6461252047323511,1.4861121638572474,-0.7299578743394508,-0.8897509568565249,16,3,52,A,19,18,1,0
4329,9,1,8.0,8.0,7,-0.1733256357559437,-0.663993568258685,0.4807242833595506,1.159657425876917,1,1,53,,1,2,0,1
4329,8,7,7.0,8.0,7,0.5273820042878403,0.6290220743430138,-0.0937468212127321,-0.6764038825519089,2,1,53,,1,2,0,0
4329,9,8,7.0,8.0,7,-0.2314786950059824,-0.2582801134726867,0.2258593558157595,0.9363220838765192,3,1,53,A,1,2,0,1
4332,8,1,8.0,8.0,7,-0.1040537772956084,0.9513606247784606,0.6394836883895805,-0.928600588630735,1,1,53,,4,2,0,1
4332,9,8,8.0,8.0,7,0.0416786922349332,-0.6060718384321007,0.1072908643620225,0.9437783668954088,2,1,53,,4,2,0,1
4332,8,4,8.0,8.0,6,-0.4012494328221109,1.366979547083952,-0.2819817475211288,-0.7968975094989942,3,1,53,,4,2,1,0
4332,9,5,5.0,8.0,5,-0.8730622188935137,-0.9315526884518844,-0.4303261399156071,1.5000667124918028,4,1,53,,4,2,0,0
4332,8,7,6.0,8.0,2,-1.004022491901227,0.8350025579516979,-0.4184599560734275,-0.7714218834735881,5,1,53,,4,2,0,1
4332,9,8,7.0,8.0,8,-0.5611414607354756,-0.4310221278192336,-0.3455958120838622,0.9589644123808028,6,1,53,,4,2,0,1
4332,8,4,8.0,8.0,6,-0.5474676244789951,1.285150454899748,-0.3942181094152117,-0.7715699702718014,7,1,53,,4,2,1,0
4332,9,5,8.0,8.0,8,-0.6379272482275562,-0.8821727472995354,-0.5775457822790405,1.4344336543185292,8,1,53,,4,2,0,0
4332,8,7,8.0,8.0,5,0.6248835884244937,1.1052076541218028,-0.0059929524041384,-0.8609747427045974,9,1,53,,4,2,0,0
4332,9,7,7.0,8.0,6,0.8436445607601677,-0.483488391132678,0.6532239741523921,0.9645961944340607,10,1,53,,4,2,0,1
4332,8,3,7.0,8.0,7,0.3675265690281764,0.6615566649699266,0.2096862895163266,-0.666224330273705,11,1,53,,4,2,0,0
4332,9,6,5.0,8.0,5,-1.0094347096092602,-1.2232413798827089,-0.0046448949771803,1.0155487104128216,12,1,53,,4,2,0,0
4332,8,5,8.0,8.0,6,0.0556466878099514,1.1263480886691024,-0.8237392952492216,-1.00952032021271,13,1,53,,4,2,0,1
4332,9,7,1.0,8.0,1,-0.8989724423009822,-0.3629246254659224,-0.2078669314305478,1.1603872807100093,14,1,53,,4,2,0,0
4332,8,8,6.0,8.0,2,-1.0676965058126775,0.7973064763761677,-0.4213721022724289,-0.5452944867227666,15,1,53,,4,2,0,1
4332,9,2,8.0,8.0,4,0.5437595017310027,-1.2207346346680068,0.3132242954488912,1.1531116157912902,16,1,53,,4,2,1,0
4332,8,4,8.0,8.0,8,-0.2323555192921272,1.284918934586625,0.1609139416753353,-1.0030698273089171,17,1,53,,4,2,1,0
4332,9,5,8.0,8.0,8,-0.5723706848053826,-0.8825924281247536,-0.2608515301572229,1.416109676275347,18,1,53,,4,2,0,0
4332,8,7,8.0,8.0,7,0.1818058418822759,0.7486015784460557,-0.1920832144798981,-0.7728047569536969,19,1,53,,4,2,0,0
4332,9,8,7.0,8.0,1,-0.7030125914771925,-0.3858971176446101,0.1277676143447933,1.1330518152697409,20,1,53,,4,2,0,0
4332,8,6,4.0,8.0,4,-0.9530393667122792,1.6039866466481627,-0.3214741375846634,-0.7720143432615979,21,1,53,,4,2,0,1
4332,9,6,5.0,8.0,5,-0.9402595603347064,-1.0087351993604694,-0.4128233871948394,1.2914446378436033,22,1,53,,4,2,0,0
4332,8,5,8.0,8.0,6,-0.3991501973240914,1.239855611771339,-0.7325292248861567,-0.8438369697511569,23,1,53,,4,2,0,1
4332,9,8,1.0,8.0,5,-0.962729690244515,-0.4965197320325443,-0.3508650476121328,1.0719824955265451,24,1,53,,4,2,0,0
4332,8,4,8.0,8.0,6,-0.5934812601854562,1.0722957858269766,-0.511552981617051,-0.8327300292847681,25,1,53,,4,2,1,0
4332,9,5,8.0,8.0,8,-0.5358874465908149,-0.946596760507856,-0.6998935825591904,1.187567525922482,26,1,53,A,4,2,0,1
4344,9,1,8.0,8.0,7,0.0668493160438312,-0.7621155918608213,-0.7441326239614696,1.1676440702729485,1,1,53,,11,7,0,0
4344,8,7,8.0,8.0,7,-0.742207639073183,0.7583030343751241,-0.102400911304701,-0.7245331943064143,2,1,53,,11,7,0,0
4344,9,8,7.0,8.0,1,-0.7584197260971024,-0.4749354692773548,-0.2486903564835507,0.907897041170622,3,1,53,,11,7,0,0
4344,8,4,8.0,8.0,6,-0.5014162179254062,1.2787096592221736,-0.5031574793764274,-0.7100443837110832,4,1,53,,11,7,1,0
4344,9,5,8.0,8.0,5,-0.8415276656133511,-0.94458915970959,-0.5087018815655083,1.5000802605661316,5,1,53,,11,7,0,0
