rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
9,9.0,00:28:52,43309.0,4,5,8,9,0.0,0,3,2.0,5,-1.0146341463414634,-0.8308333333333332,,,8,104.9,756.99,8,125.2,290.39,0,2,19,8,3,1558,17
9,10.0,00:28:53,43329.0,4,5,3,7,0.0,0,5,2.0,2,0.9792682926829268,0.2281770833333333,,,5,97.8,309.93,8,115.5,726.69,0,2,19,8,3,1558,17
9,11.0,00:28:54,43354.0,4,5,8,8,0.0,0,2,1.0,4,1.1914634146341463,-1.4104166666666669,,,7,229.9,565.37,8,178.1,307.82,0,2,19,8,3,1558,17
9,12.0,00:28:55,43390.0,4,5,3,9,1.0,0,4,2.0,1,-1.221951219512195,0.3119791666666665,,,9,242.2,173.38,8,210.7,655.0,0,2,19,8,3,1558,17
9,13.0,00:28:56,43411.0,4,5,8,7,0.0,1,1,2.0,1,-1.2451219512195122,-0.1784374999999999,,,1,88.0,585.25,9,224.1,181.85,0,2,19,8,3,1558,17
9,14.0,00:28:57,43439.0,4,5,3,8,0.0,0,1,1.0,3,-0.926829268292683,1.5923437500000002,,,5,99.3,354.71,8,127.8,595.04,0,2,19,8,3,1558,17
9,15.0,00:28:59,43479.0,4,5,8,9,0.0,0,3,2.0,2,1.3560975609756096,-0.4414583333333333,,,9,109.0,786.84,8,146.6,260.06,0,2,19,8,3,1558,17
9,16.0,00:29:00,43501.0,4,5,3,7,0.0,1,2,2.0,2,1.2036585365853658,0.2283333333333332,,,6,268.5,346.09,8,162.1,738.18,0,2,19,8,3,1558,17
9,17.0,00:29:01,43527.0,4,5,8,8,0.0,0,2,2.0,10,1.2134146341463414,-1.8217708333333331,out,3.0,2,254.8,570.44,8,205.2,307.93,0,2,19,8,3,1558,17
13,1.0,00:31:15,46895.0,6,7,8,1,0.0,1,7,2.0,7,0.6195121951219513,-0.48859375,,,8,166.7,640.19,8,211.9,257.77,1,2,19,8,3,1562,14
13,2.0,00:31:16,46912.0,6,7,3,3,0.0,1,7,1.0,6,0.9695121951219512,1.1567708333333335,,,8,191.7,352.73,8,178.3,628.07,1,2,19,8,3,1562,14
13,3.0,00:31:17,46930.0,6,7,8,9,0.0,0,6,2.0,8,-0.7414634146341463,-0.6446354166666666,,,8,212.8,721.38,8,174.1,267.89,1,2,19,8,3,1562,14
13,4.0,00:31:18,46952.0,6,7,3,7,0.0,0,8,2.0,7,-0.0463414634146342,0.2275520833333333,,,8,126.7,300.28,8,204.1,656.47,1,2,19,8,3,1562,14
13,5.0,00:31:18,46973.0,6,7,8,8,0.0,1,7,1.0,4,0.9280487804878048,-1.4109895833333332,,,7,188.6,585.31,8,162.2,317.42,1,2,19,8,3,1562,14
13,6.0,00:31:20,47007.0,6,7,3,4,1.0,0,4,2.0,6,1.3573170731707318,1.069114583333333,,,9,234.7,170.47,8,213.1,676.56,1,2,19,8,3,1562,14
13,7.0,00:31:20,47023.0,6,7,8,5,0.0,0,6,2.0,6,1.173170731707317,-0.6417708333333335,,,8,246.0,650.59,8,241.4,212.63,1,2,19,8,3,1562,14
13,8.0,00:31:21,47042.0,6,7,3,8,0.0,1,6,1.0,9,-0.671951219512195,1.6230208333333334,,,8,233.8,345.97,8,211.5,655.0,1,2,19,8,3,1562,14
13,9.0,00:31:22,47071.0,6,7,8,4,0.0,0,9,2.0,5,-1.2560975609756098,-1.1475,,,8,158.8,731.8,8,143.1,272.86,1,2,19,8,3,1562,14
13,10.0,00:31:23,47082.0,6,7,3,5,0.0,0,5,2.0,1,-0.897560975609756,0.3121354166666664,,,8,118.6,233.65,9,139.1,767.87,1,2,19,8,3,1562,14
13,11.0,00:31:24,47107.0,6,7,8,7,0.0,1,1,2.0,7,-0.3621951219512194,-0.46671875,,,8,122.8,607.83,8,122.3,270.22,1,2,19,8,3,1562,14
13,12.0,00:31:25,47131.0,6,7,3,8,0.0,0,7,1.0,3,-0.9073170731707316,1.696041666666667,,,8,155.3,341.05,8,171.3,604.67,1,2,19,8,3,1562,14
13,13.0,00:31:26,47169.0,6,7,8,2,0.0,0,3,1.0,3,-1.2939024390243905,-1.5493229166666669,,,9,124.1,767.89,8,143.6,312.53,1,2,19,8,3,1562,14
13,14.0,00:31:28,47200.0,6,7,3,2,0.0,0,3,2.0,10,-1.9926829268292685,1.67890625,out,8.0,10,90.4,128.26,8,168.2,656.48,1,2,19,8,3,1562,14
14,1.0,00:31:45,47643.0,6,8,8,1,0.0,1,7,2.0,7,-0.2817073170731706,-0.3752604166666667,,,8,190.6,614.14,8,136.5,272.83,0,2,19,8,3,1563,38
14,2.0,00:31:46,47661.0,6,8,3,7,0.0,0,7,2.0,7,0.4487804878048781,0.2564062500000001,,,7,168.7,373.01,8,195.7,621.91,0,2,19,8,3,1563,38
14,3.0,00:31:47,47683.0,6,8,8,8,0.0,0,7,1.0,8,-0.4463414634146341,-1.35625,,,7,200.3,555.12,8,177.6,315.08,0,2,19,8,3,1563,38
14,4.0,00:31:48,47716.0,6,8,3,4,0.0,0,8,2.0,5,-0.951219512195122,1.03234375,,,9,157.1,201.16,8,180.9,637.18,0,2,19,8,3,1563,38
14,5.0,00:31:49,47728.0,6,8,8,5,0.0,1,5,1.0,5,-1.0365853658536586,-0.6209375000000001,,,8,198.6,665.17,10,131.0,149.44,0,2,19,8,3,1563,38
14,6.0,00:31:50,47752.0,6,8,3,3,0.0,0,5,1.0,5,-1.1134146341463411,1.1211979166666666,,,8,116.9,345.56,8,170.9,641.69,0,2,19,8,3,1563,38
14,7.0,00:31:50,47763.0,6,8,8,6,0.0,1,5,1.0,5,-1.174390243902439,-0.8949999999999999,,,8,175.1,646.16,8,111.6,297.76,0,2,19,8,3,1563,38
14,8.0,00:31:50,47773.0,6,8,3,6,0.0,0,5,1.0,5,-1.0292682926829269,0.8547916666666667,,,5,104.0,265.02,8,120.6,615.69,0,2,19,8,3,1563,38
14,9.0,00:31:51,47782.0,6,8,8,6,0.0,1,5,2.0,5,-0.9573170731707316,-0.6449479166666666,,,8,161.6,656.48,5,92.3,262.39,0,2,19,8,3,1563,38
14,10.0,00:31:52,47800.0,6,8,3,7,0.0,0,5,2.0,7,-0.1378048780487806,0.34046875,,,8,124.9,310.04,8,166.5,652.08,0,2,19,8,3,1563,38
14,11.0,00:31:52,47824.0,6,8,8,8,0.0,1,7,1.0,4,0.9439024390243904,-1.44015625,,,7,174.0,563.63,8,153.1,312.57,0,2,19,8,3,1563,38
14,12.0,00:31:54,47860.0,6,8,3,2,0.0,0,4,1.0,9,-0.7207317073170731,1.6045833333333337,,,9,215.7,195.9,8,211.7,626.53,0,2,19,8,3,1563,38
14,13.0,00:31:55,47891.0,6,8,8,4,0.0,0,9,2.0,6,1.0500000000000005,-1.0084375,,,9,132.6,765.47,8,160.4,233.86,0,2,19,8,3,1563,38
14,14.0,00:31:56,47907.0,6,8,3,5,0.0,1,6,2.0,2,1.0390243902439025,0.4142708333333331,,,8,148.0,272.88,9,126.1,777.43,0,2,19,8,3,1563,38
14,15.0,00:31:57,47934.0,6,8,8,8,0.0,0,2,1.0,9,0.873170731707317,-1.4993229166666666,,,7,249.4,555.17,8,213.1,310.39,0,2,19,8,3,1563,38
14,16.0,00:31:59,47977.0,6,8,3,9,0.0,0,9,2.0,2,0.9768292682926828,0.5561458333333332,,,9,243.7,179.11,8,213.3,614.14,0,2,19,8,3,1563,38
14,17.0,00:31:59,47997.0,6,8,8,7,0.0,0,2,2.0,7,-0.7512195121951218,-0.3984895833333333,,,8,237.8,618.82,9,216.4,190.29,0,2,19,8,3,1563,38
14,18.0,00:32:00,48019.0,6,8,3,8,0.0,0,7,1.0,4,1.0158536585365856,1.6032812500000002,,,7,134.7,377.35,8,191.9,625.0,0,2,19,8,3,1563,38
14,19.0,00:32:02,48052.0,6,8,8,9,0.0,0,4,2.0,1,-1.2890243902439025,-0.5145312500000001,,,9,240.1,767.7,8,169.1,267.87,0,2,19,8,3,1563,38
14,20.0,00:32:03,48075.0,6,8,3,7,0.0,0,1,2.0,1,-1.3439024390243903,0.2648437500000001,,,5,84.5,343.13,8,189.5,706.84,0,2,19,8,3,1563,38
14,21.0,00:32:03,48098.0,6,8,8,8,0.0,1,1,1.0,4,1.1073170731707318,-1.39609375,,,1,80.1,553.29,5,94.5,290.26,0,2,19,8,3,1563,38
14,22.0,00:32:05,48130.0,6,8,3,2,0.0,1,4,1.0,4,1.315853658536585,1.6580208333333335,,,8,243.2,209.9,8,174.3,652.08,0,2,19,8,3,1563,38
14,23.0,00:32:06,48164.0,6,8,8,2,0.0,0,4,1.0,4,1.2158536585365851,-1.43953125,,,4,272.1,792.29,8,187.2,231.31,0,2,19,8,3,1563,38
14,24.0,00:32:07,48197.0,6,8,3,2,0.0,0,4,1.0,4,1.315853658536585,1.5968229166666668,,,8,243.3,207.15,8,229.8,684.96,0,2,19,8,3,1563,38
14,25.0,00:32:09,48227.0,6,8,8,2,0.0,0,4,1.0,4,1.324390243902439,-1.4686458333333334,,,4,285.3,767.62,9,206.6,198.64,0,2,19,8,3,1563,38
14,26.0,00:32:10,48265.0,6,8,3,2,0.0,0,4,1.0,4,1.389024390243902,1.651927083333333,,,4,252.6,187.67,8,212.6,677.97,0,2,19,8,3,1563,38
14,27.0,00:32:12,48303.0,6,8,8,4,0.0,0,4,2.0,6,1.34390243902439,-0.9815625,,,4,282.0,795.7,8,196.7,231.36,0,2,19,8,3,1563,38
14,28.0,00:32:12,48316.0,6,8,3,7,0.0,1,6,2.0,1,-0.8817073170731707,0.4584895833333332,,,8,170.2,260.16,4,274.8,767.64,0,2,19,8,3,1563,38
14,29.0,00:32:13,48343.0,6,8,8,8,0.0,1,1,1.0,9,0.6939024390243903,-1.4407291666666666,,,7,129.2,586.91,8,181.8,302.96,0,2,19,8,3,1563,38
14,30.0,00:32:15,48380.0,6,8,3,2,0.0,0,9,1.0,4,1.2439024390243902,1.6821875000000002,,,9,219.5,181.83,8,183.0,632.64,0,2,19,8,3,1563,38
14,31.0,00:32:16,48414.0,6,8,8,9,0.0,0,4,2.0,6,1.30609756097561,-0.5579166666666667,,,4,254.7,784.23,8,188.3,231.32,0,2,19,8,3,1563,38
14,32.0,00:32:17,48437.0,6,8,3,7,0.0,1,6,2.0,2,1.4012195121951216,0.2569791666666668,,,6,252.8,336.73,8,216.4,704.13,0,2,19,8,3,1563,38
14,33.0,00:32:18,48463.0,6,8,8,8,0.0,0,2,1.0,3,-0.9926829268292684,-1.5186458333333337,,,2,278.6,565.41,8,220.7,303.11,0,2,19,8,3,1563,38
14,34.0,00:32:20,48501.0,6,8,3,2,0.0,0,3,1.0,3,-1.1426829268292684,1.5863020833333337,,,9,107.3,184.05,8,188.8,649.12,0,2,19,8,3,1563,38
14,35.0,00:32:21,48534.0,6,8,8,9,0.0,0,3,2.0,6,1.0195121951219517,-0.6783854166666666,,,3,94.0,761.89,8,143.6,272.86,0,2,19,8,3,1563,38
14,36.0,00:32:22,48554.0,6,8,3,7,0.0,1,6,2.0,2,1.1621951219512197,0.28515625,,,8,234.4,341.33,8,113.9,718.87,0,2,19,8,3,1563,38
14,37.0,00:32:23,48583.0,6,8,8,7,0.0,0,2,1.0,7,-0.7268292682926829,-0.2427083333333334,,,2,252.2,544.79,8,220.5,357.4,0,2,19,8,3,1563,38
14,38.0,00:32:24,48603.0,6,8,3,3,0.0,0,7,2.0,8,-0.2365853658536586,0.8547916666666667,opponent's ball landed,3.0,7,173.9,384.1,2,272.8,503.46,0,2,19,8,3,1563,38
10,1.0,00:50:01,75041.0,5,5,8,1,0.0,1,7,2.0,7,-0.4841463414634145,0.4496875000000002,,,8,187.1,317.52,8,138.7,672.35,0,3,19,8,3,1592,27
10,2.0,00:50:02,75059.0,5,5,3,7,0.0,0,7,2.0,1,-1.0634146341463415,-0.35375,,,7,124.9,570.34,8,167.4,307.78,0,3,19,8,3,1592,27
10,3.0,00:50:03,75078.0,5,5,8,8,0.0,0,1,1.0,3,-1.2695121951219512,1.6234895833333336,,,7,104.4,381.69,8,143.6,599.87,0,3,19,8,3,1592,27
10,4.0,00:50:04,75111.0,5,5,3,9,0.0,1,3,1.0,1,-1.3414634146341464,-0.3992187499999999,,,3,87.0,776.32,8,117.0,347.87,0,3,19,8,3,1592,27
10,5.0,00:50:04,75122.0,5,5,8,7,0.0,0,1,2.0,1,-1.2121951219512197,0.6072916666666668,,,5,90.9,361.51,8,133.4,717.53,0,3,19,8,3,1592,27
10,6.0,00:50:05,75141.0,5,5,3,7,0.0,1,1,2.0,1,-1.297560975609756,-0.2324479166666666,,,7,110.3,591.79,8,113.3,312.42,0,3,19,8,3,1592,27
10,7.0,00:50:06,75166.0,5,5,8,8,0.0,0,1,1.0,9,0.5195121951219511,1.5850520833333337,,,5,82.3,363.75,8,135.9,612.56,0,3,19,8,3,1592,27
10,8.0,00:50:08,75203.0,5,5,3,4,0.0,0,9,2.0,6,1.1768292682926829,-1.1289583333333333,,,9,186.3,773.77,8,139.8,272.84,0,3,19,8,3,1592,27
10,9.0,00:50:08,75215.0,5,5,8,5,0.0,1,6,2.0,2,1.1,0.5212500000000002,,,8,160.8,260.12,10,199.5,814.92,0,3,19,8,3,1592,27
10,10.0,00:50:09,75240.0,5,5,3,8,0.0,0,2,1.0,3,-0.9426829268292682,-1.4592187499999998,,,8,245.0,611.01,8,215.8,255.19,0,3,19,8,3,1592,27
10,11.0,00:50:10,75272.0,5,5,8,4,0.0,0,3,2.0,8,-0.8353658536585366,0.9098958333333336,,,3,99.7,203.63,8,195.1,646.16,0,3,19,8,3,1592,27
10,12.0,00:50:11,75281.0,5,5,3,5,0.0,1,8,2.0,5,-1.0219512195121951,-0.6089062500000001,,,8,198.1,675.16,3,88.6,178.25,0,3,19,8,3,1592,27
10,13.0,00:50:12,75305.0,5,5,8,8,0.0,0,5,1.0,9,-0.4439024390243903,1.5981770833333335,,,8,132.2,336.29,8,162.4,653.55,0,3,19,8,3,1592,27
10,14.0,00:50:13,75336.0,5,5,3,4,0.0,0,9,2.0,5,-1.3426829268292682,-0.8060937499999999,,,8,141.5,743.26,8,128.9,272.8,0,3,19,8,3,1592,27
10,15.0,00:50:14,75352.0,5,5,8,5,0.0,0,5,2.0,1,-1.2841463414634149,0.5204687499999997,,,5,100.2,305.07,8,146.2,736.93,0,3,19,8,3,1592,27
10,16.0,00:50:15,75375.0,5,5,3,8,0.0,1,1,1.0,9,0.6975609756097559,-1.3969791666666669,,,1,103.4,586.9,8,122.0,290.38,0,3,19,8,3,1592,27
10,17.0,00:50:16,75406.0,5,5,8,4,1.0,0,9,2.0,8,0.9304878048780488,0.9175520833333332,,,8,204.9,242.04,8,205.1,668.03,0,3,19,8,3,1592,27
10,18.0,00:50:16,75417.0,5,5,3,5,0.0,0,8,2.0,7,-0.8451219512195122,-0.5139062500000001,,,8,217.1,691.88,9,211.7,201.45,0,3,19,8,3,1592,27
10,19.0,00:50:17,75442.0,5,5,8,8,0.0,0,7,1.0,9,-0.5146341463414633,1.5733333333333337,,,8,136.9,352.54,8,192.6,635.67,0,3,19,8,3,1592,27
10,20.0,00:50:18,75473.0,5,5,3,4,0.0,0,9,2.0,5,-1.3353658536585369,-1.0261979166666666,,,8,146.8,741.99,8,139.1,249.62,0,3,19,8,3,1592,27
10,21.0,00:50:19,75484.0,5,5,8,5,0.0,0,5,2.0,7,0.3317073170731706,0.4139583333333334,,,8,126.5,267.68,8,138.8,752.0,0,3,19,8,3,1592,27
10,22.0,00:50:20,75505.0,5,5,3,7,0.0,0,7,2.0,7,-0.1365853658536584,-0.4205208333333334,,,8,178.0,649.13,8,113.9,290.34,0,3,19,8,3,1592,27
10,23.0,00:50:21,75526.0,5,5,8,8,0.0,0,7,1.0,4,1.1621951219512197,1.6460416666666664,,,8,174.5,336.45,8,180.1,655.01,0,3,19,8,3,1592,27
10,24.0,00:50:22,75553.0,5,5,3,2,0.0,0,4,1.0,3,-1.0048780487804878,-1.4008854166666669,,,8,245.3,748.12,8,172.0,278.05,0,3,19,8,3,1592,27
10,25.0,00:50:23,75585.0,5,5,8,9,0.0,0,3,2.0,2,0.9536585365853656,0.4859374999999997,,,3,97.2,178.3,8,196.4,682.19,0,3,19,8,3,1592,27
10,26.0,00:50:24,75605.0,5,5,3,7,0.0,0,2,2.0,2,1.315853658536585,-0.1544791666666668,,,8,224.8,599.9,8,130.6,209.32,0,3,19,8,3,1592,27
10,27.0,00:50:25,75633.0,5,5,8,7,0.0,1,2,2.0,2,1.5853658536585369,0.1513020833333334,out,3.0,2,253.5,399.55,8,224.6,604.68,0,3,19,8,3,1592,27
15,1.0,00:54:36,81905.0,7,8,3,1,0.0,1,7,2.0,1,-0.9646341463414634,-0.3874479166666666,,,8,182.1,621.91,8,125.5,254.77,1,3,19,8,3,1597,12
15,2.0,00:54:37,81925.0,7,8,8,3,0.0,0,1,1.0,5,-1.253658536585366,1.426197916666667,,,7,124.7,381.75,8,180.4,607.84,1,3,19,8,3,1597,12
15,3.0,00:54:38,81952.0,7,8,3,9,0.0,1,5,2.0,6,0.9768292682926828,-0.7646875,,,3,91.6,765.54,8,135.5,239.06,1,3,19,8,3,1597,12
15,4.0,00:54:38,81973.0,7,8,8,7,0.0,1,6,2.0,2,1.0158536585365856,0.4233333333333332,,,8,226.9,329.58,8,176.3,691.92,1,3,19,8,3,1597,12
15,5.0,00:54:39,81996.0,7,8,3,8,0.0,0,2,1.0,9,-0.6317073170731707,-1.4291666666666665,,,7,235.0,568.74,8,194.7,290.68,1,3,19,8,3,1597,12
15,6.0,00:54:41,82025.0,7,8,8,4,0.0,0,9,2.0,5,-0.8792682926829267,1.1065104166666668,,,9,157.0,195.58,8,190.5,646.16,1,3,19,8,3,1597,12
15,7.0,00:54:41,82035.0,7,8,3,5,0.0,1,5,2.0,7,-0.8536585365853658,-0.4328645833333334,,,8,200.0,684.98,9,123.6,158.22,1,3,19,8,3,1597,12
15,8.0,00:54:42,82059.0,7,8,8,8,0.0,0,7,1.0,4,1.2304878048780483,1.6822395833333337,,,8,126.3,319.69,8,163.2,676.59,1,3,19,8,3,1597,12
15,9.0,00:54:43,82092.0,7,8,3,9,0.0,0,4,2.0,1,-1.2060975609756095,-0.5027083333333332,,,4,256.8,791.18,8,163.6,297.97,1,3,19,8,3,1597,12
15,10.0,00:54:44,82113.0,7,8,8,3,0.0,0,1,1.0,3,-1.397560975609756,1.6358854166666668,,,1,99.5,368.31,8,199.4,698.73,1,3,19,8,3,1597,12
15,11.0,00:54:45,82141.0,7,8,3,9,0.0,1,3,1.0,5,-1.2109756097560975,-0.6092187500000001,,,3,75.1,758.26,8,113.7,309.99,1,3,19,8,3,1597,12
15,12.0,00:54:46,82153.0,7,8,8,3,0.0,0,5,2.0,8,0.9000000000000001,1.45765625,opponent's ball landed,8.0,5,82.2,354.65,8,122.4,696.07,1,3,19,8,3,1597,12
26,1.0,01:03:40,95519.0,14,12,8,1,0.0,1,7,2.0,8,0.6865853658536587,-0.5706770833333333,,,8,166.1,629.59,8,206.6,244.68,1,3,19,8,3,1608,12
26,2.0,01:03:41,95536.0,14,12,3,3,0.0,1,8,1.0,3,-1.1292682926829267,1.54234375,,,7,195.7,373.1,8,177.5,631.12,1,3,19,8,3,1608,12
26,3.0,01:03:42,95561.0,14,12,8,4,1.0,0,3,2.0,5,-1.1170731707317072,-0.9467708333333332,,,8,141.2,716.2,8,144.4,302.81,1,3,19,8,3,1608,12
26,4.0,01:03:42,95572.0,14,12,3,7,0.0,0,5,2.0,6,1.0634146341463413,0.7005729166666667,,,8,105.5,272.69,8,111.2,731.86,1,3,19,8,3,1608,12
26,5.0,01:03:43,95598.0,14,12,8,7,0.0,0,6,2.0,2,1.298780487804878,-0.4300520833333333,,,8,227.7,615.71,8,173.6,285.6,1,3,19,8,3,1608,12
26,6.0,01:03:44,95622.0,14,12,3,7,0.0,1,2,2.0,2,1.2414634146341466,0.2378645833333331,,,8,246.8,357.48,8,246.1,631.12,1,3,19,8,3,1608,12
26,7.0,01:03:45,95644.0,14,12,8,8,0.0,0,2,1.0,9,0.5292682926829269,-1.515,,,2,274.2,558.61,8,220.0,357.4,1,3,19,8,3,1608,12
26,8.0,01:03:47,95687.0,14,12,3,4,0.0,0,9,2.0,5,-0.9878048780487804,1.2144791666666663,,,8,201.7,228.7,8,213.0,680.78,1,3,19,8,3,1608,12
26,9.0,01:03:47,95698.0,14,12,8,5,0.0,1,5,2.0,5,-1.2646341463414634,-0.7683333333333332,,,8,204.3,690.52,8,193.3,228.66,1,3,19,8,3,1608,12
26,10.0,01:03:48,95723.0,14,12,3,7,0.0,0,5,2.0,1,-1.2890243902439025,0.2553645833333332,,,8,109.0,343.21,8,167.9,640.19,1,3,19,8,3,1608,12
26,11.0,01:03:49,95746.0,14,12,8,8,0.0,1,1,1.0,3,-0.9134146341463416,-1.4444791666666668,,,1,80.8,566.94,8,133.7,317.31,1,3,19,8,3,1608,12
26,12.0,01:03:51,95786.0,14,12,3,9,0.0,0,3,2.0,10,-1.5817073170731706,0.8468229166666669,out,8.0,9,124.1,155.29,8,174.8,653.55,1,3,19,8,3,1608,12
10,1.0,00:12:03,18088.0,5,5,6,1,0.0,1,7,2.0,7,0.278048780487805,0.3981770833333335,,,8,166.2,321.1,8,225.3,678.13,0,1,20,8,6,1634,7
10,2.0,00:12:04,18105.0,5,5,8,7,0.0,1,7,2.0,2,1.2926829268292683,-0.3278125,,,7,229.8,583.94,8,167.5,301.76,0,1,20,8,6,1634,7
10,3.0,00:12:05,18125.0,5,5,6,8,0.0,1,2,1.0,8,0.9195121951219511,1.2908333333333335,,,6,255.0,362.45,8,216.8,612.84,0,1,20,8,6,1634,7
10,4.0,00:12:05,18147.0,5,5,8,4,0.0,0,8,2.0,6,1.0634146341463413,-1.0993229166666667,,,8,220.8,717.57,8,205.7,323.28,0,1,20,8,6,1634,7
10,5.0,00:12:06,18155.0,5,5,6,5,0.0,1,6,2.0,7,0.5414634146341464,0.5139583333333331,,,8,174.3,279.39,6,254.2,741.9,0,1,20,8,6,1634,7
10,6.0,00:12:07,18177.0,5,5,8,8,0.0,0,7,1.0,4,1.2963414634146342,-1.3790104166666666,,,8,230.4,603.32,8,182.5,269.21,0,1,20,8,6,1634,7
10,7.0,00:12:08,18205.0,5,5,6,9,1.0,0,4,2.0,1,-1.3634146341463411,0.4907812500000001,opponent's ball landed,6.0,8,238.1,218.92,8,223.3,689.28,0,1,20,8,6,1634,7
12,1.0,00:13:10,19766.0,6,6,6,1,0.0,1,7,2.0,2,1.2475609756097563,0.4326562500000002,,,8,164.5,311.51,8,224.2,662.45,1,1,20,8,6,1636,7
12,2.0,00:13:11,19785.0,6,6,8,7,0.0,0,2,2.0,2,1.246341463414634,-0.38375,,,7,234.1,587.19,8,185.2,294.3,1,1,20,8,6,1636,7
12,3.0,00:13:12,19804.0,6,6,6,3,0.0,1,2,1.0,9,-0.7170731707317073,1.5872395833333333,,,7,243.4,371.49,8,232.1,603.31,1,1,20,8,6,1636,7
12,4.0,00:13:13,19831.0,6,6,8,4,1.0,0,9,2.0,8,-0.0426829268292682,-1.043125,,,8,166.0,738.4,8,153.9,289.5,1,1,20,8,6,1636,7
12,5.0,00:13:13,19840.0,6,6,6,5,0.0,1,8,2.0,8,-0.3317073170731706,0.8015104166666666,,,8,135.5,284.62,8,149.3,744.76,1,1,20,8,6,1636,7
12,6.0,00:13:14,19861.0,6,6,8,3,0.0,1,8,1.0,4,1.3585365853658533,-1.4813020833333332,,,8,175.2,646.53,8,147.8,279.53,1,1,20,8,6,1636,7
12,7.0,00:13:15,19894.0,6,6,6,9,0.0,1,4,2.0,10,-1.648780487804878,0.8515625,out,8.0,4,266.5,202.32,8,220.2,612.83,1,1,20,8,6,1636,7
30,1.0,00:24:24,36621.0,18,12,8,1,0.0,1,7,2.0,7,0.4060975609756099,-0.3820312500000001,,,8,165.0,636.1,8,226.9,279.11,1,1,20,8,6,1654,5
30,2.0,00:24:25,36638.0,18,12,6,7,0.0,0,7,1.0,6,1.0890243902439023,0.7586458333333331,,,7,228.3,380.44,8,187.2,655.32,1,1,20,8,6,1654,5
30,3.0,00:24:25,36649.0,18,12,8,3,0.0,0,6,2.0,6,1.2560975609756098,-1.0328125,,,8,224.1,638.89,8,213.4,335.05,1,1,20,8,6,1654,5
30,4.0,00:24:26,36659.0,18,12,6,5,0.0,1,6,1.0,2,1.0378048780487807,0.2291145833333333,,,8,189.9,337.51,6,259.0,629.68,1,1,20,8,6,1654,5
30,5.0,00:24:26,36672.0,18,12,8,3,0.0,0,2,2.0,8,0.8756097560975611,-1.0319270833333334,opponent's ball landed,8.0,2,269.1,565.48,8,195.0,271.69,1,1,20,8,6,1654,5
34,1.0,00:26:54,40369.0,20,14,6,1,0.0,1,7,2.0,2,1.180487804878049,0.5738541666666664,,,8,165.6,318.72,8,225.2,655.18,1,1,20,8,6,1658,9
34,2.0,00:26:55,40390.0,20,14,8,7,0.0,0,2,2.0,2,1.1999999999999995,-0.2288541666666666,,,7,226.4,567.34,8,182.5,304.13,1,1,20,8,6,1658,9
34,3.0,00:26:56,40410.0,20,14,6,3,0.0,1,2,1.0,6,1.2768292682926827,1.4639583333333337,,,7,243.1,391.32,8,214.6,598.59,1,1,20,8,6,1658,9
34,4.0,00:26:57,40434.0,20,14,8,6,0.0,0,6,1.0,6,1.2365853658536583,-0.7504166666666666,,,6,253.0,755.58,8,220.2,337.36,1,1,20,8,6,1658,9
34,5.0,00:26:57,40443.0,20,14,6,6,0.0,1,6,1.0,8,0.7548780487804879,1.0252604166666668,,,8,235.3,337.28,6,254.6,748.16,1,1,20,8,6,1658,9
34,6.0,00:26:58,40454.0,20,14,8,6,0.0,0,8,2.0,5,-1.001219512195122,-0.9880208333333332,,,8,242.2,687.83,8,224.6,327.93,1,1,20,8,6,1658,9
34,7.0,00:26:58,40467.0,20,14,6,5,0.0,0,5,1.0,1,-0.9829268292682928,0.2895833333333334,,,8,176.0,276.86,8,199.5,669.72,1,1,20,8,6,1658,9
34,8.0,00:26:59,40486.0,20,14,8,3,0.0,1,1,2.0,4,1.007317073170732,-1.407239583333333,,,1,93.8,552.55,5,64.4,287.49,1,1,20,8,6,1658,9
34,9.0,00:27:00,40503.0,20,14,6,5,0.0,1,4,2.0,7,0.8634146341463416,0.0027604166666665,touched the net,8.0,8,201.5,221.84,7,109.0,582.78,1,1,20,8,6,1658,9
8,1.0,00:32:25,48649.0,3,5,8,1,0.0,1,7,1.0,8,0.4060975609756099,0.8720312499999997,,,8,165.6,318.72,8,214.7,663.93,1,2,20,8,6,1667,28
8,2.0,00:32:26,48661.0,3,5,6,6,1.0,0,8,1.0,8,0.5329268292682925,-0.9652604166666666,,,8,222.2,659.56,8,157.4,304.26,1,2,20,8,6,1667,28
8,3.0,00:32:26,48671.0,3,5,8,5,0.0,1,8,2.0,2,1.0341463414634149,0.4688541666666665,,,8,150.7,289.52,8,233.7,649.28,1,2,20,8,6,1667,28
8,4.0,00:32:27,48690.0,3,5,6,7,0.0,0,2,2.0,7,-0.1170731707317072,-0.2697916666666667,,,2,250.9,582.21,8,183.6,276.82,1,2,20,8,6,1667,28
8,5.0,00:32:28,48709.0,3,5,8,8,0.0,0,7,1.0,6,1.1280487804878048,1.4641666666666666,,,7,184.2,387.24,8,207.6,601.81,1,2,20,8,6,1667,28
8,6.0,00:32:29,48737.0,3,5,6,4,0.0,0,6,2.0,6,1.25,-1.14046875,,,4,259.0,767.71,8,180.3,276.84,1,2,20,8,6,1667,28
