rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
5304,11,8,7.0,8.0,1,-0.6589325903825266,-0.4598078870932749,-0.19184647505976,1.28877827914061,4,2,64,,20,5,0,0
5304,33,9,4.0,8.0,6,-0.8536842183724555,1.5313500235584374,-0.3973631875375555,-0.8688409409815181,5,2,64,,20,5,0,1
5304,11,7,8.0,8.0,7,0.4508719238758942,-0.582577321759366,-0.0008817124388937,1.220572482503122,6,2,64,,20,5,0,1
5304,33,8,7.0,8.0,1,0.8837171049047566,0.5207574689958255,0.4217761195966067,-0.7351137506212293,7,2,64,,20,5,0,0
5304,11,4,8.0,8.0,8,-0.6077618415595756,-1.3473955790131278,0.1985236833673428,0.9755264346098732,8,2,64,A,20,5,0,0
5317,11,1,8.0,8.0,7,-0.1670869154601548,-0.6262540568611614,0.6530592568044831,1.1883993393921244,1,1,65,,7,5,0,1
5317,37,3,8.0,7.0,7,0.1935753020219658,0.840225699955805,-0.1564743489373502,-0.5075975135261714,2,1,65,,7,5,0,0
5317,11,4,8.0,8.0,8,0.0880333150573463,-0.8569117361180348,0.286088238864263,1.0417493610576958,3,1,65,,7,5,1,0
5317,37,5,8.0,8.0,5,0.6463262024195129,1.1439113042056774,0.1579489231750543,-1.0695002084233411,4,1,65,,7,5,0,0
5317,11,4,8.0,8.0,6,0.5001755873312038,-0.8697845806810349,0.3719544801977272,1.142434998440046,5,1,65,,7,5,1,0
5317,37,5,8.0,8.0,5,0.620559844501067,1.179388465256985,0.541498425540381,-0.9340859313896482,6,1,65,,7,5,0,0
5317,11,4,8.0,8.0,8,0.6747378391806611,-1.09925233394086,0.2596164786112194,1.150778088827181,7,1,65,A,7,5,1,0
5329,11,1,8.0,8.0,7,-0.1464844877808981,-0.6715274162737757,0.6102537655923179,1.170469299310156,1,1,65,,15,9,0,1
5329,37,8,8.0,8.0,7,0.1755468969533863,0.8598395285573872,-0.1307560237460086,-0.6259883070438376,2,1,65,,15,9,0,0
5329,11,9,8.0,8.0,6,0.3499023965022858,-1.0680024027111903,0.3073525698963879,1.0786974082500798,3,1,65,,15,9,1,0
5329,37,7,6.0,8.0,6,-1.0242804827811087,1.0438182146904402,0.2083108646913149,-0.8880610014278162,4,1,65,,15,9,0,1
5329,11,3,7.0,8.0,7,-0.7199690979327998,-0.3543166573109513,-0.5181719909871748,1.2085426868464306,5,1,65,A,15,9,0,0
5332,11,1,8.0,8.0,7,0.0507958039647674,-0.6853313957991602,-0.5254514095576295,1.1909379343169877,1,1,65,,18,9,0,1
5332,37,3,8.0,8.0,8,-0.156342970367817,0.9356218323446288,0.1016932325838054,-0.6242880089093266,2,1,65,,18,9,0,1
5332,11,4,8.0,8.0,8,0.1175995079098812,-0.8090727576577071,0.0919137728202694,1.122948929070554,3,1,65,,18,9,1,0
5332,37,5,8.0,8.0,8,0.3663533387119014,1.1424048605038095,0.0200868018691762,-0.987259122633642,4,1,65,,18,9,0,1
5332,11,9,8.0,8.0,8,-0.2481110574459344,-0.8435145514838501,0.0470258564943847,1.1674552687321629,5,1,65,,18,9,1,0
5332,37,7,8.0,8.0,2,-0.7321774191545047,0.7343588455645621,-0.2487256965058043,-0.8594608186605255,6,1,65,,18,9,0,1
5332,11,3,7.0,8.0,7,0.5075171941863071,-0.1416245257794474,-0.0597868094073173,0.8288711315249356,7,1,65,,18,9,0,1
5332,37,9,9.0,8.0,5,0.625660514911204,1.5134960025024402,0.2738566880318076,-0.5485234944959124,8,1,65,,18,9,0,0
5332,11,7,6.0,8.0,6,0.9293089565498156,-0.5585578893718098,0.3979204136803108,1.1781992067547524,9,1,65,,18,9,0,1
5332,37,3,8.0,8.0,1,0.8244885060421161,0.7332017756675633,0.4400864103230991,-0.713138813769314,10,1,65,,18,9,0,0
5332,11,6,5.0,8.0,3,-0.8977261649885475,-1.232265949870876,-0.0666437986612329,1.067489483434196,11,1,65,,18,9,0,0
5332,37,5,8.0,8.0,6,-0.4554467190997358,1.1647663613059145,-0.7014297245078928,-1.059392362131413,12,1,65,,18,9,0,1
5332,11,7,7.0,8.0,2,0.825230932185945,-0.385669496128487,-0.4147763144473515,1.3207639473472763,13,1,65,,18,9,0,1
5332,37,8,7.0,8.0,1,0.878194304578452,0.6400586257270943,0.5101781347202174,-0.5320889214936582,14,1,65,,18,9,0,0
5332,11,2,8.0,8.0,8,-0.674958704629002,-1.283291002677049,0.1662863371018433,1.0503429592850904,15,1,65,,18,9,0,0
5332,37,2,8.0,8.0,6,-0.3716628768059048,1.1652147181052428,-0.4898649467591297,-1.108382819742563,16,1,65,,18,9,0,1
5332,11,9,8.0,8.0,8,-0.4643814657514679,-1.1939862129818726,-0.2225715451823513,1.1302568435212557,17,1,65,,18,9,0,0
5332,37,7,8.0,8.0,7,0.3735253759675614,0.8903032051767384,-0.0650724876916544,-1.0881115742759484,18,1,65,A,18,9,0,0
5339,37,1,8.0,8.0,7,0.132831403074405,0.994222263910355,-0.5720144745919977,-0.8779192707561316,1,1,65,,19,15,0,1
5339,11,7,7.0,8.0,7,-0.4989705441205315,-0.4954855943706988,0.017472650068771,0.9173634629299656,2,1,65,,19,15,0,1
5339,37,3,7.0,7.0,7,-0.5179355930753325,0.5135787615183798,-0.5078456507889689,-0.4235132417482239,3,1,65,,19,15,0,0
5339,11,9,8.0,8.0,9,-0.5841215635588588,-1.2297658693953724,-0.3864429880298309,0.7970796363939036,4,1,65,,19,15,0,0
5339,37,3,8.0,8.0,1,0.650598608307539,0.8625421720276769,-0.2168143572561429,-1.0222168406516623,5,1,65,B,19,15,0,0
5363,37,1,8.0,8.0,7,-0.1684114410716029,-0.6716888964397478,0.5259665854841405,1.1072136605634313,1,2,65,,7,12,0,1
5363,11,3,8.0,8.0,7,0.7806745849752075,0.8534458567290262,-0.0604155790322903,-0.7789763637565587,2,2,65,,7,12,0,1
5363,37,9,8.0,8.0,9,-0.6233103659734708,-1.230078285601412,-0.0441015213386183,1.0584152854838065,3,2,65,,7,12,0,0
5363,11,7,6.0,8.0,2,-0.9659509919375148,0.7329980835293431,-0.4710778287905153,-1.176735533438445,4,2,65,,7,12,0,1
5363,37,7,1.0,8.0,1,-1.1166464725764418,-0.470915232634377,-0.7628643421193791,0.7747980900371617,5,2,65,,7,12,0,0
5363,11,3,7.0,1.0,7,-0.1065547571060212,0.6130503234802885,-1.225390704355925,-0.3578609835131952,6,2,65,A,7,12,0,0
5367,37,1,8.0,8.0,7,0.080074781343392,-0.6851152825647828,-0.5569282133224196,1.1553212636137438,1,2,65,,9,14,0,1
5367,11,8,8.0,8.0,7,-0.1848306461834588,0.798239790087821,0.0075718117639368,-0.5800872944893026,2,2,65,,9,14,0,1
5367,37,6,8.0,8.0,3,-0.8127651356135586,-1.3199765783994637,-0.1938045448340354,1.0111790716115605,3,2,65,,9,14,0,0
5367,11,5,8.0,8.0,6,-0.1601328856715887,1.1485236683340665,-0.6380555035963491,-1.1265663508693542,4,2,65,,9,14,0,1
5367,37,7,7.0,8.0,7,0.5646305156309427,-0.4878607734610008,-0.2610808295232973,1.0387451266782015,5,2,65,,9,14,0,1
5367,11,3,1.0,8.0,1,0.9873795215256728,0.5553135717154193,0.4945313612483287,-0.6364862314442963,6,2,65,,9,14,0,0
5367,37,2,8.0,8.0,3,-0.690736198548167,-1.2834176940284137,0.1339943832248406,0.8986687115805818,7,2,65,,9,14,0,0
5367,11,9,8.0,8.0,6,-0.4834659716054247,1.1017423419506212,-0.574819778670276,-1.1090488656218236,8,2,65,,9,14,1,0
5367,37,7,5.0,8.0,1,-1.0725626254093097,-0.5582622307472125,-0.7000808635169589,1.2163237170178889,9,2,65,,9,14,0,0
5367,11,3,7.0,8.0,2,-0.843789149427313,0.5766251322203934,-0.4233601994568752,-0.6583613320795344,10,2,65,,9,14,0,1
5367,37,2,8.0,8.0,5,-0.6176354239274209,-1.1606609327294897,-0.4382479841316634,0.8167625646156775,11,2,65,,9,14,0,0
5367,11,9,6.0,8.0,6,-0.955679408467524,1.4578541135241423,-0.3544107738180887,-0.7344745042980886,12,2,65,,9,14,1,0
5367,37,3,1.0,6.0,1,-0.9384565909620002,-0.46964346566845,-1.0181000385990275,1.3511758017309716,13,2,65,B,9,14,0,0
5371,11,1,8.0,8.0,7,0.1156931682277218,0.9847036456390038,-0.6549334591133367,-0.7991213067997549,1,2,65,,12,15,0,1
5371,37,3,7.0,8.0,7,-0.298227664888173,-0.479532624282216,0.138945127771514,0.96589852565417,2,2,65,,12,15,0,0
5371,11,9,8.0,8.0,5,0.6552758748064578,1.4819401942316863,0.095000614994445,-0.7466326910556482,3,2,65,,12,15,0,0
5371,37,8,7.0,8.0,2,0.7227320506703873,-0.5012805664688648,0.2519908090956254,1.2126269027622538,4,2,65,,12,15,0,1
5371,11,2,9.0,8.0,3,0.9176369400922012,1.6607447701519316,0.2811528298252049,-0.8078432802418627,5,2,65,,12,15,0,0
5371,37,4,8.0,8.0,4,0.8309137265269902,-1.2889189779393675,0.3923530354912068,1.1781694678544057,6,2,65,,12,15,1,0
5371,11,5,8.0,8.0,5,0.5813996057731897,1.0526179328612866,0.7377885505661798,-1.3074654407955968,7,2,65,,12,15,0,0
5371,37,7,8.0,8.0,8,0.5073215768497001,-0.6063079946823512,0.5065788719656896,1.213976997337376,8,2,65,,12,15,0,1
5371,11,8,7.0,8.0,2,-0.7209697509360365,0.5773611616206639,-0.2701078613912303,-0.6572352629201544,9,2,65,,12,15,0,1
5371,37,4,8.0,8.0,8,-0.3375462401714965,-1.316142122975039,0.0750994498422955,1.104769873968858,10,2,65,,12,15,0,0
5371,11,5,8.0,8.0,6,0.2914330588212588,1.1952856283620026,-0.4321469920105682,-1.1764273958057652,11,2,65,,12,15,0,1
5371,37,3,7.0,8.0,1,-0.844341749470903,-0.3974547956554597,-0.2955449361363877,0.9348417327494208,12,2,65,,12,15,0,0
5371,11,2,8.0,8.0,6,-0.5237174402191415,1.2085132790225117,-0.5343643229569685,-0.5840247483690207,13,2,65,B,12,15,1,0
5378,11,10,8.0,8.0,7,-0.150219710206613,0.9452293936430743,0.5500423042918208,-0.9503379423159096,1,2,65,,13,21,0,0
5378,37,4,9.0,8.0,4,0.7913798600141378,-1.3789770374449697,0.2833411196393768,1.1149542870512643,2,2,65,B,13,21,1,0
5382,11,1,8.0,8.0,7,0.0947849049506985,-0.7003227725393192,-0.60988461372579,1.181665389995202,1,3,65,,4,0,0,1
5382,37,3,8.0,8.0,7,-0.6573284451017976,0.8649220784212043,-0.0001026247069799,-0.6401125051793768,2,3,65,,4,0,0,0
5382,11,9,5.0,8.0,3,-0.994059122798957,-1.2505663986484878,-0.3067078719229067,1.038494611184305,3,3,65,,4,0,0,0
5382,37,7,6.0,8.0,6,-0.9310207094768308,0.9504136691480268,-0.5632488449068023,-0.958883228432871,4,3,65,,4,0,0,1
5382,11,7,7.0,8.0,2,0.7471154775872618,-0.3023086366682512,-0.1166540556096304,1.1037305330876048,5,3,65,,4,0,0,1
5382,37,7,7.0,7.0,1,0.8622406522514515,0.5219480714046435,0.4900251168795804,-0.4307205296760337,6,3,65,,4,0,0,0
5382,11,3,7.0,8.0,1,-0.4061742292326478,-0.1610980881340443,0.4943588070136389,0.8320417381610046,7,3,65,A,4,0,0,0
5391,11,1,8.0,8.0,7,-0.1748074027027566,-0.6413933054596406,0.6222422201851828,1.1616429114530558,1,3,65,,9,4,0,1
5391,37,7,8.0,8.0,7,0.1880982305394126,0.8203530943282379,-0.2659812246591966,-0.7338173212337326,2,3,65,,9,4,0,0
5391,11,7,7.0,8.0,1,-0.8622377665316832,-0.2585186129069434,-0.1364769592267504,0.8284323401842956,3,3,65,,9,4,0,0
5391,37,8,2.0,7.0,2,-1.2084866598468094,0.5312174481446862,-0.7659857937334391,-0.3267278451753388,4,3,65,,9,4,0,1
5391,11,9,8.0,8.0,8,-0.6938586848187307,-1.2306407023316523,-0.1033991177186906,0.9645480077694972,5,3,65,,9,4,0,0
5391,37,7,8.0,8.0,7,0.0350629715612279,0.9558074553606956,-0.4343619642045068,-0.9578939317218388,6,3,65,,9,4,0,0
5391,11,8,7.0,8.0,2,0.7434259447953865,-0.4146417223594574,0.212974758010714,1.0040600763822771,7,3,65,,9,4,0,1
5391,37,4,9.0,8.0,5,0.8927599767510948,1.5539447715943275,0.2320560750056565,-0.6083169514583217,8,3,65,,9,4,0,0
5391,11,5,8.0,9.0,5,-0.8428594823140722,-0.753618522968415,0.7979583784084306,1.5997094433343977,9,3,65,,9,4,0,0
5391,37,3,8.0,8.0,2,-0.7893875526707388,0.7544002578757644,-0.4240577459052297,-0.5535715538413454,10,3,65,,9,4,0,1
5391,11,6,5.0,8.0,5,-0.8683620313843455,-1.1798800385098434,-0.2771651957326189,1.0571403659855114,11,3,65,,9,4,0,0
5391,37,5,8.0,8.0,6,-0.0976094902847985,1.1843968136467573,-0.6876273830036406,-0.9110169025256776,12,3,65,,9,4,0,1
5391,11,8,1.0,8.0,1,-0.8778791196538528,-0.4404403883394234,-0.2045345318125895,1.157210480551348,13,3,65,,9,4,0,0
5391,37,9,8.0,8.0,6,-0.8261928849200554,1.2243771721430037,-0.6479051103730227,-0.721206054028659,14,3,65,,9,4,0,1
5391,11,7,1.0,8.0,1,-1.1996612444857324,-0.3717216867465985,-0.4339631795305549,1.2867557916021208,15,3,65,,9,4,0,0
5391,37,8,2.0,1.0,2,-0.990023898688181,0.4666369371667453,-0.9076218749241102,-0.3416485305158299,16,3,65,A,9,4,0,1
5406,11,1,8.0,8.0,7,-0.1392527672898671,0.9261146937006408,0.3845520779732864,-0.7913251269162421,1,3,65,,20,8,0,1
5406,37,7,7.0,8.0,7,0.2440248268540828,-0.5047199956974815,-0.0777862238736543,1.076598346635821,2,3,65,,20,8,0,1
5406,11,7,7.0,8.0,1,0.859987450919643,0.639950576484179,0.255323087842273,-0.6685683205371298,3,3,65,,20,8,0,0
5406,37,8,7.0,8.0,2,0.8801649951587118,-0.1258910447774246,0.7168025949168535,0.7325737451037657,4,3,65,A,20,8,0,1
5415,39,1,8.0,8.0,7,-0.0692577710601643,0.8166606241603797,0.4415865956397828,-0.9330136582789408,1,1,66,,5,3,0,1
5415,38,7,7.0,8.0,7,0.2115973455480106,-0.5204688241581366,-0.0488307233921834,0.8545667683919529,2,1,66,,5,3,0,0
5415,39,8,7.0,8.0,2,-0.6266849152963336,0.5436535501367921,-0.2366780695875492,-0.6272634591244183,3,1,66,A,5,3,0,1
5426,38,1,8.0,8.0,7,-0.070169696966506,-0.6983300665419346,0.6791060285990722,1.060332369832863,1,1,66,,12,7,0,1
5426,39,3,7.0,8.0,7,0.1938473679250716,0.5550467589518367,0.0397626256212802,-0.7342863474198232,2,1,66,,12,7,0,0
5426,38,4,8.0,8.0,6,0.8613357312474589,-1.3520178218264167,0.4997960626753044,1.052672876594021,3,1,66,,12,7,0,0
5426,39,5,8.0,8.0,8,0.5183975488745983,1.1288851570962368,0.6980470448281181,-1.1707194535400107,4,1,66,,12,7,0,1
5426,38,8,8.0,8.0,8,-0.1301089343404989,-0.7471804320042402,0.0695200430464981,0.9800408708361588,5,1,66,,12,7,0,1
5426,39,9,4.0,8.0,6,-0.879777956794678,1.5581669493986816,-0.0797798734714605,-0.8086509075653389,6,1,66,,12,7,0,1
5426,38,7,7.0,8.0,2,0.7610167802316751,-0.4953672101871523,-0.1661765805983557,1.1603480993469464,7,1,66,,12,7,0,0
5426,39,7,7.0,8.0,1,0.7510794941677972,0.5819676869621334,0.2433361545972126,-0.7334697497990929,8,1,66,,12,7,0,0
5426,38,8,2.0,8.0,2,1.2322460161893607,-0.3261508996839319,0.3607193792038357,0.8029738796369857,9,1,66,B,12,7,0,0
5430,39,1,8.0,8.0,7,-0.0897190576847904,0.7936491192308566,0.4204415281845521,-1.0242009795948843,1,1,66,,14,9,0,1
5430,38,7,8.0,8.0,7,0.205004669760996,-0.5784556960399824,0.1432103333814231,0.9000262211142154,2,1,66,,14,9,0,0
5430,39,7,2.0,8.0,2,-0.8867722775629153,0.4409501491791404,-0.1689816838657923,-0.5916489749242088,3,1,66,,14,9,0,1
5430,38,8,1.0,7.0,1,-1.0372094009682065,-0.1752755616705101,-0.6758015449139049,0.543469930535475,4,1,66,A,14,9,0,1
5437,39,1,8.0,8.0,7,-0.0891400801341013,0.8317789260982712,0.3638046290889237,-0.9462112717866524,1,1,66,,16,14,0,1
5437,38,7,7.0,8.0,2,0.6126490540491216,-0.3945841577736999,0.0376600538830951,0.8698798185161701,2,1,66,,16,14,0,0
5437,39,7,7.0,8.0,7,0.0395774126254289,0.5793128080216045,0.2133087637821344,-0.5784226603101491,3,1,66,,16,14,0,0
5437,38,7,7.0,8.0,7,0.0055397338748368,-0.3969758053396391,0.0663051719408217,0.6847688312984866,4,1,66,,16,14,0,0
5437,39,7,7.0,7.0,7,-0.5049151243420333,0.3103754904938546,-0.0266796283209573,-0.3529584254862001,5,1,66,,16,14,0,1
5437,38,8,7.0,7.0,7,0.2580455747795683,-0.0176285886591702,-0.1294380631610815,0.5035384049344606,6,1,66,,16,14,0,0
5437,39,4,8.0,8.0,8,0.2041206732378173,1.3756268467529331,0.2195653471424478,-1.0914436592839107,7,1,66,,16,14,0,0
5437,38,5,8.0,8.0,8,0.489272316329684,-1.2825747161362029,0.4014709780556741,1.3323513751263043,8,1,66,,16,14,0,1
5437,39,3,8.0,8.0,7,0.447500268253985,0.8109380732483634,0.2121429752231248,-1.1454455943372432,9,1,66,B,16,14,0,0
5451,38,1,8.0,8.0,7,-0.0689904695178035,0.8394191733050255,0.6430158610938258,-0.9450785790661016,1,2,66,,4,4,0,1
5451,39,8,7.0,8.0,7,0.128393948812639,-0.4750930955254005,0.0579680417886626,0.8323199114595609,2,2,66,,4,4,0,1
5451,38,9,9.0,8.0,8,-0.5081891616473436,1.5883148839833936,-0.2714334829652272,-0.897512516428792,3,2,66,,4,4,0,0
5451,39,7,8.0,8.0,6,0.776837850351939,-0.8052012559928846,-0.0337899568744207,1.1405138931187777,4,2,66,,4,4,0,1
5451,38,7,7.0,8.0,1,0.8097829414922451,0.5070580280324511,0.42060104939041,-0.8693366874229987,5,2,66,,4,4,0,1
5451,39,8,7.0,8.0,1,-0.5638955275833816,-0.4326973147777595,0.2400600234604675,0.7948645506670994,6,2,66,,4,4,0,0
5451,38,4,8.0,8.0,5,0.5986537770276478,1.4264111655729277,-0.1171555720223059,-1.0132413060715977,7,2,66,,4,4,0,0
5451,39,5,8.0,9.0,8,-0.2681717264704507,-1.0534415213745316,0.5953670383101284,1.557556677121385,8,2,66,,4,4,0,0
5451,38,7,7.0,8.0,7,-0.6424857377558527,0.5932199110636885,-0.5021413167012789,-0.8478538098260685,9,2,66,,4,4,0,0
5451,39,3,7.0,7.0,1,-0.8009516991134855,-0.3015820925550247,-0.6787439037100046,0.641912126224757,10,2,66,A,4,4,0,0
5469,38,1,8.0,8.0,7,0.0853839195453693,0.7866093303811083,-0.6182367920557995,-0.8989156244988195,1,2,66,,17,9,0,1
5469,39,8,7.0,8.0,7,-0.2082273943087982,-0.5106517820361619,0.0245678481516502,0.8246114051099772,2,2,66,,17,9,0,0
5469,38,2,8.0,8.0,5,0.4364801636811767,1.425835243505419,0.1867402971349054,-0.8450741367640454,3,2,66,,17,9,1,0
5469,39,2,9.0,8.0,8,-0.5307809612623754,-1.4155061994672848,0.1021218311186235,1.3185816320778514,4,2,66,,17,9,0,0
5469,38,9,8.0,8.0,5,0.4035166451587065,1.2224464403411222,-0.0474599242602872,-1.132945786226474,5,2,66,,17,9,1,0
5469,39,7,8.0,8.0,5,-0.4988074560624193,-0.7979207722553993,0.6551195657037308,1.358475474451182,6,2,66,,17,9,0,0
5469,38,8,7.0,8.0,7,-0.0229098513398351,0.6604495998159011,-0.1303230985524306,-0.7594343510718199,7,2,66,,17,9,0,1
5469,39,2,3.0,8.0,3,-0.9527998413817804,-1.4611020829454098,-0.3195795023979169,1.1258561879803903,8,2,66,,17,9,0,0
5469,38,4,4.0,8.0,4,-0.8958126990782233,1.632426609664929,-0.321261695393261,-1.05365807871975,9,2,66,,17,9,0,0
5469,39,3,8.0,8.0,5,-0.6780195590443094,-0.7007636292370837,-0.4907248032112987,1.3354937507175098,10,2,66,,17,9,0,0
5469,38,6,8.0,8.0,6,-0.6789074649043303,0.7606107859690319,-0.6755224503605132,-0.8611383303931156,11,2,66,,17,9,0,0
5469,39,6,5.0,8.0,5,-0.9451273132850596,-0.6777619789897544,-0.7166902198078444,0.7836518979921371,12,2,66,,17,9,0,1
5469,38,6,8.0,8.0,8,-0.6636782087649088,1.0060148658922252,-0.8001649328942746,-0.7376555617244535,13,2,66,,17,9,0,0
5469,39,6,8.0,8.0,8,-0.1314046308488229,-0.8213168155110706,-0.2817220920813439,0.99311886890874,14,2,66,A,17,9,0,1
5473,39,1,8.0,8.0,7,0.1155308001294621,-0.6975866036732278,-0.362135859307907,1.0565533325451777,1,2,66,,19,12,0,1
5473,38,8,7.0,8.0,2,-0.6972225039918304,0.6012087116744619,-0.0538992943278504,-0.7837550622908122,2,2,66,B,19,12,0,0
5485,30,1,8.0,8.0,7,0.0861149570233612,0.9092346329446488,-0.7494980552747561,-0.8466197610460249,1,1,67,,6,1,0,1
5485,38,7,8.0,8.0,7,-0.536402033777953,-0.6063787937635651,-0.0835038168914279,0.9540219740915904,2,1,67,,6,1,0,0
5485,30,8,2.0,8.0,2,-0.9552675961022636,0.6305025795659743,-0.4287779516250353,-0.6693469927589252,3,1,67,,6,1,0,1
5485,38,2,3.0,8.0,3,-1.0156921641515884,-1.541234159924152,-0.2076415356181939,1.0067773769928834,4,1,67,,6,1,1,0
5485,30,4,8.0,8.0,8,-0.4281385029616905,1.3314134834155933,-0.2766915880346856,-1.0755484515076492,5,1,67,,6,1,1,0
5485,38,5,8.0,8.0,5,0.0495879735357782,-0.9562461068795646,-0.328570811662137,1.464143461103881,6,1,67,,6,1,0,1
5485,30,4,8.0,8.0,8,-0.4164088747759705,1.1603625396264874,-0.1253254288258779,-0.9552854846362948,7,1,67,,6,1,1,0
5485,38,5,8.0,8.0,5,0.1448500575694632,-1.037193479397911,-0.4466449245172185,1.3711381303342345,8,1,67,,6,1,0,1
5485,30,7,8.0,8.0,1,0.8227223313410412,0.7249225982018276,0.102436954638177,-0.8512578743648916,9,1,67,,6,1,0,0
5485,38,7,1.0,8.0,1,-0.874228933522503,-0.3275269333649418,0.1866125204830326,0.8283592458470755,10,1,67,,6,1,0,1
5485,30,8,2.0,7.0,2,-0.8990206038582956,0.4069156637349582,-0.4422335697038823,-0.4005388966054184,11,1,67,,6,1,0,1
5485,38,4,3.0,8.0,9,-0.9238342778059698,-1.467828556951006,-0.1785356607786171,1.0921549614654034,12,1,67,,6,1,1,0
5485,30,5,8.0,8.0,6,-0.0935405872582329,1.0234998947896568,-0.5321015198558937,-1.142658883811842,13,1,67,A,6,1,0,1
5488,38,1,8.0,8.0,7,-0.0755524182500381,-0.6461843227108167,0.5069635188704946,1.1143400575733462,1,1,67,,7,3,0,1
5488,30,8,8.0,8.0,7,0.1544583517122857,0.7648797381123428,-0.0888461700351825,-0.6711700293992605,2,1,67,,7,3,0,0
5488,38,4,8.0,8.0,3,-0.5026464853128568,-1.2403179123047827,-0.0818474595083862,1.1001668357938303,3,1,67,B,7,3,1,0
5505,30,1,8.0,8.0,7,0.0422812887196589,0.8917051733382225,-0.6280529124958681,-0.9260067652223912,1,1,67,,17,10,0,1
5505,38,8,8.0,8.0,7,-0.1976087131095537,-0.5588327887308789,0.0866935285370645,0.846829844091344,2,1,67,,17,10,0,1
5505,30,2,9.0,8.0,4,-0.7972606246857743,1.6759030584938397,-0.134612327903263,-0.6709245878512808,3,1,67,,17,10,0,1
5505,38,4,8.0,8.0,9,-0.3589069716192327,-1.283479079726911,-0.1652390099566399,1.2088435082127518,4,1,67,,17,10,1,0
5505,30,5,8.0,8.0,6,0.1485482135983214,1.1075527101952034,-0.1706578657308365,-1.2421844575633776,5,1,67,,17,10,0,1
5505,38,3,7.0,8.0,1,-0.855392012213761,-0.3983735493776278,-0.43417870305599,0.9293049661525928,6,1,67,,17,10,0,1
5505,30,4,8.0,8.0,6,-0.7579286283866777,1.4195568774865923,-0.3573464653363175,-0.6823050200741791,7,1,67,,17,10,1,0
5505,38,5,8.0,4.0,5,-0.1950189315422706,-0.7465412952517404,-0.9515582109739168,1.5581667398040964,8,1,67,,17,10,0,1
5505,30,7,8.0,8.0,7,0.132255685239703,0.7558150400925285,-0.2162352992265085,-0.8106115534699511,9,1,67,,17,10,0,0
5505,38,7,7.0,8.0,7,-0.6072861379661595,-0.4956726415947461,-0.0566368892110253,0.9010411271984378,10,1,67,,17,10,0,1
5505,30,8,7.0,7.0,2,-0.66858673865234,0.5237566317178762,-0.5146155105640584,-0.3294001021055773,11,1,67,,17,10,0,1
5505,38,9,8.0,8.0,3,-0.8368211692607396,-1.2666300550757488,-0.2885525204397219,0.7116595612498434,12,1,67,,17,10,0,1
5505,30,7,2.0,8.0,2,-1.0256787726818175,0.5640908960053507,-0.2979282664993128,-1.1027348093653682,13,1,67,,17,10,0,1
5505,38,8,7.0,8.0,2,0.7219680702767833,-0.3241431076491876,-0.4247217878294881,0.7949894250705718,14,1,67,,17,10,0,0
5505,30,9,8.0,8.0,6,-0.4164339012887323,1.449098139790551,0.1270842465047501,-0.684905762138234,15,1,67,,17,10,1,0
5505,38,7,8.0,8.0,2,0.8508055422087278,-0.7267304634262635,-0.3895923288448446,1.4721042905327917,16,1,67,A,17,10,0,0
5507,38,1,8.0,8.0,7,0.1211069043849687,-0.7355076299861167,-0.6199544295596068,1.2108942041934316,1,1,67,,17,12,0,1
5507,30,8,8.0,8.0,7,-0.5813333742155309,0.7037586035882478,-0.0499967729679204,-0.734585101426546,2,1,67,,17,12,0,0
5507,38,4,8.0,8.0,3,-0.7637078300209876,-1.3096175309709928,-0.1572462236221605,1.0835873280920036,3,1,67,,17,12,1,0
5507,30,5,8.0,8.0,6,0.0092921110722938,1.1333886527226766,-0.7744312212296008,-1.266981629673624,4,1,67,,17,12,0,1
5507,38,7,7.0,8.0,7,-0.4508779585224202,-0.44825672907354,-0.1422456807674308,1.0237236371255622,5,1,67,,17,12,0,0
5507,30,8,7.0,8.0,2,-0.7807769935597842,0.5532925154041965,-0.3714102017122649,-0.7074759513418449,6,1,67,B,17,12,0,1
5510,30,1,8.0,8.0,7,-0.06228428371044,0.883297039145452,0.3006904127133253,-0.8005102832009493,1,1,67,,19,13,0,1
5510,38,7,8.0,8.0,7,0.1837884536415914,-0.5608588564955305,-0.0124537338824836,0.9885577603746036,2,1,67,,19,13,0,0
5510,30,8,2.0,8.0,2,-0.8748866453749533,0.6395704275523203,-0.2892217164029139,-0.5953126850621073,3,1,67,B,19,13,0,1
5522,30,1,8.0,8.0,7,0.1073160434787412,-0.6722220372492259,-0.2880335578487007,1.0329890721877344,1,2,67,,2,0,0,1
5522,38,8,8.0,8.0,7,-0.3099911888946118,1.024494229462458,-0.0616924144395926,-0.5350630567687936,2,2,67,A,2,0,0,1
5531,30,1,8.0,8.0,7,-0.1338797443564474,-0.6209431644109676,0.5902885489015376,1.0716824119620494,1,2,67,,10,1,0,1
5531,38,7,8.0,8.0,7,0.2430448833533638,0.7918520997669454,-0.1153173882793437,-0.6962129147098594,2,2,67,,10,1,0,1
5531,30,8,7.0,8.0,7,-0.0413866292998173,-0.355340004192902,0.1028793250496049,0.8825278087418843,3,2,67,,10,1,0,0
5531,38,9,8.0,8.0,6,-0.8258966473328829,1.5046316242668645,-0.3155824368549829,-0.607556783740451,4,2,67,,10,1,0,0
